t, x, y, z, vx, vy, vz 
1.2256250000e+01, 3.1588837913e+01, -4.5285466961e+01, -7.7838688701e+00, -2.7532172093e+00, -3.4280674862e+01, 1.5787364845e-01
1.2259375000e+01, 3.1579518100e+01, -4.5392613216e+01, -7.7833313210e+00, -2.9823399647e+00, -3.4286801451e+01, 1.7201572261e-01
1.2262500000e+01, 3.1569482191e+01, -4.5499773436e+01, -7.7827495872e+00, -3.2114909531e+00, -3.4291270453e+01, 1.8615482443e-01
1.2265625000e+01, 3.1558730135e+01, -4.5606942441e+01, -7.7821236782e+00, -3.4406581015e+00, -3.4294081509e+01, 2.0029087714e-01
1.2268750000e+01, 3.1547261918e+01, -4.5714115048e+01, -7.7814536038e+00, -3.6698293333e+00, -3.4295234350e+01, 2.1442380327e-01
1.2271875000e+01, 3.1535077566e+01, -4.5821286076e+01, -7.7807393740e+00, -3.8989925690e+00, -3.4294728788e+01, 2.2855352468e-01
1.2275000000e+01, 3.1522177142e+01, -4.5928450340e+01, -7.7799809992e+00, -4.1281357263e+00, -3.4292564723e+01, 2.4267996250e-01
1.2278125000e+01, 3.1508560746e+01, -4.6035602660e+01, -7.7791784897e+00, -4.3572467216e+00, -3.4288742141e+01, 2.5680303716e-01
1.2281250000e+01, 3.1494228516e+01, -4.6142737851e+01, -7.7783318563e+00, -4.5863134698e+00, -3.4283261113e+01, 2.7092266835e-01
1.2284375000e+01, 3.1479180629e+01, -4.6249850731e+01, -7.7774411102e+00, -4.8153238853e+00, -3.4276121794e+01, 2.8503877503e-01
1.2287500000e+01, 3.1463417298e+01, -4.6356936120e+01, -7.7765062624e+00, -5.0442658826e+00, -3.4267324427e+01, 2.9915127540e-01
1.2290625000e+01, 3.1446938775e+01, -4.6463988837e+01, -7.7755273246e+00, -5.2731273769e+00, -3.4256869339e+01, 3.1326008690e-01
1.2293750000e+01, 3.1429745349e+01, -4.6571003702e+01, -7.7745043086e+00, -5.5018962846e+00, -3.4244756944e+01, 3.2736512622e-01
1.2296875000e+01, 3.1411837348e+01, -4.6677975539e+01, -7.7734372264e+00, -5.7305605239e+00, -3.4230987740e+01, 3.4146630922e-01
1.2300000000e+01, 3.1393215135e+01, -4.6784899171e+01, -7.7723260903e+00, -5.9591080157e+00, -3.4215562311e+01, 3.5556355099e-01
1.2303125000e+01, 3.1373879114e+01, -4.6891769425e+01, -7.7711709129e+00, -6.1875266839e+00, -3.4198481327e+01, 3.6965676581e-01
1.2306250000e+01, 3.1353829725e+01, -4.6998581130e+01, -7.7699717071e+00, -6.4158044561e+00, -3.4179745542e+01, 3.8374586712e-01
1.2309375000e+01, 3.1333067447e+01, -4.7105329117e+01, -7.7687284859e+00, -6.6439292643e+00, -3.4159355797e+01, 3.9783076754e-01
1.2312500000e+01, 3.1311592793e+01, -4.7212008220e+01, -7.7674412629e+00, -6.8718890455e+00, -3.4137313018e+01, 4.1191137882e-01
1.2315625000e+01, 3.1289406319e+01, -4.7318613277e+01, -7.7661100516e+00, -7.0996717421e+00, -3.4113618216e+01, 4.2598761188e-01
1.2318750000e+01, 3.1266508615e+01, -4.7425139129e+01, -7.7647348660e+00, -7.3272653027e+00, -3.4088272485e+01, 4.4005937671e-01
1.2321875000e+01, 3.1242900310e+01, -4.7531580619e+01, -7.7633157205e+00, -7.5546576829e+00, -3.4061277009e+01, 4.5412658246e-01
1.2325000000e+01, 3.1218582070e+01, -4.7637932598e+01, -7.7618526294e+00, -7.7818368454e+00, -3.4032633053e+01, 4.6818913735e-01
1.2328125000e+01, 3.1193554598e+01, -4.7744189916e+01, -7.7603456077e+00, -8.0087907611e+00, -3.4002341968e+01, 4.8224694868e-01
1.2331250000e+01, 3.1167818638e+01, -4.7850347432e+01, -7.7587946704e+00, -8.2355074095e+00, -3.3970405191e+01, 4.9629992282e-01
1.2334375000e+01, 3.1141374967e+01, -4.7956400008e+01, -7.7571998331e+00, -8.4619747792e+00, -3.3936824242e+01, 5.1034796518e-01
1.2337500000e+01, 3.1114224401e+01, -4.8062342510e+01, -7.7555611112e+00, -8.6881808688e+00, -3.3901600728e+01, 5.2439098021e-01
1.2340625000e+01, 3.1086367796e+01, -4.8168169811e+01, -7.7538785210e+00, -8.9141136872e+00, -3.3864736339e+01, 5.3842887139e-01
1.2343750000e+01, 3.1057806042e+01, -4.8273876789e+01, -7.7521520787e+00, -9.1397612545e+00, -3.3826232850e+01, 5.5246154119e-01
1.2346875000e+01, 3.1028540068e+01, -4.8379458327e+01, -7.7503818009e+00, -9.3651116023e+00, -3.3786092121e+01, 5.6648889107e-01
1.2350000000e+01, 3.0998570841e+01, -4.8484909315e+01, -7.7485677046e+00, -9.5901527746e+00, -3.3744316096e+01, 5.8051082145e-01
1.2353125000e+01, 3.0967899363e+01, -4.8590224649e+01, -7.7467098070e+00, -9.8148728283e+00, -3.3700906802e+01, 5.9452723173e-01
1.2356250000e+01, 3.0936526676e+01, -4.8695399231e+01, -7.7448081257e+00, -1.0039259834e+01, -3.3655866353e+01, 6.0853802022e-01
1.2359375000e+01, 3.0904453858e+01, -4.8800427971e+01, -7.7428626785e+00, -1.0263301875e+01, -3.3609196944e+01, 6.2254308415e-01
1.2362500000e+01, 3.0871682024e+01, -4.8905305787e+01, -7.7408734838e+00, -1.0486987052e+01, -3.3560900856e+01, 6.3654231968e-01
1.2365625000e+01, 3.0838212325e+01, -4.9010027600e+01, -7.7388405600e+00, -1.0710303478e+01, -3.3510980453e+01, 6.5053562182e-01
1.2368750000e+01, 3.0804045952e+01, -4.9114588345e+01, -7.7367639260e+00, -1.0933239285e+01, -3.3459438183e+01, 6.6452288447e-01
1.2371875000e+01, 3.0769184132e+01, -4.9218982959e+01, -7.7346436010e+00, -1.1155782618e+01, -3.3406276577e+01, 6.7850400035e-01
1.2375000000e+01, 3.0733628127e+01, -4.9323206391e+01, -7.7324796045e+00, -1.1377921642e+01, -3.3351498250e+01, 6.9247886104e-01
1.2378125000e+01, 3.0697379237e+01, -4.9427253597e+01, -7.7302719565e+00, -1.1599644538e+01, -3.3295105899e+01, 7.0644735690e-01
1.2381250000e+01, 3.0660438801e+01, -4.9531119542e+01, -7.7280206772e+00, -1.1820939507e+01, -3.3237102305e+01, 7.2040937709e-01
1.2384375000e+01, 3.0622808193e+01, -4.9634799199e+01, -7.7257257872e+00, -1.2041794768e+01, -3.3177490333e+01, 7.3436480955e-01
1.2387500000e+01, 3.0584488822e+01, -4.9738287552e+01, -7.7233873074e+00, -1.2262198559e+01, -3.3116272929e+01, 7.4831354096e-01
1.2390625000e+01, 3.0545482138e+01, -4.9841579593e+01, -7.7210052591e+00, -1.2482139138e+01, -3.3053453123e+01, 7.6225545671e-01
1.2393750000e+01, 3.0505789623e+01, -4.9944670324e+01, -7.7185796640e+00, -1.2701604784e+01, -3.2989034025e+01, 7.7619044092e-01
1.2396875000e+01, 3.0465412798e+01, -5.0047554758e+01, -7.7161105440e+00, -1.2920583800e+01, -3.2923018831e+01, 7.9011837640e-01
1.2400000000e+01, 3.0424353222e+01, -5.0150227917e+01, -7.7135979217e+00, -1.3139064506e+01, -3.2855410816e+01, 8.0403914461e-01
1.2403125000e+01, 3.0382612486e+01, -5.0252684834e+01, -7.7110418197e+00, -1.3357035249e+01, -3.2786213338e+01, 8.1795262565e-01
1.2406250000e+01, 3.0340192223e+01, -5.0354920552e+01, -7.7084422613e+00, -1.3574484396e+01, -3.2715429837e+01, 8.3185869825e-01
1.2409375000e+01, 3.0297094097e+01, -5.0456930126e+01, -7.7057992699e+00, -1.3791400339e+01, -3.2643063834e+01, 8.4575723973e-01
1.2412500000e+01, 3.0253319811e+01, -5.0558708623e+01, -7.7031128695e+00, -1.4007771495e+01, -3.2569118932e+01, 8.5964812599e-01
1.2415625000e+01, 3.0208871104e+01, -5.0660251119e+01, -7.7003830844e+00, -1.4223586304e+01, -3.2493598815e+01, 8.7353123148e-01
1.2418750000e+01, 3.0163749750e+01, -5.0761552704e+01, -7.6976099394e+00, -1.4438833233e+01, -3.2416507248e+01, 8.8740642917e-01
1.2421875000e+01, 3.0117957560e+01, -5.0862608480e+01, -7.6947934594e+00, -1.4653500775e+01, -3.2337848075e+01, 9.0127359055e-01
1.2425000000e+01, 3.0071496380e+01, -5.0963413559e+01, -7.6919336701e+00, -1.4867577449e+01, -3.2257625223e+01, 9.1513258556e-01
1.2428125000e+01, 3.0024368093e+01, -5.1063963067e+01, -7.6890305973e+00, -1.5081051802e+01, -3.2175842699e+01, 9.2898328261e-01
1.2431250000e+01, 2.9976574617e+01, -5.1164252144e+01, -7.6860842675e+00, -1.5293912409e+01, -3.2092504588e+01, 9.4282554854e-01
1.2434375000e+01, 2.9928117905e+01, -5.1264275941e+01, -7.6830947073e+00, -1.5506147871e+01, -3.2007615058e+01, 9.5665924859e-01
1.2437500000e+01, 2.9878999946e+01, -5.1364029623e+01, -7.6800619440e+00, -1.5717746821e+01, -3.1921178353e+01, 9.7048424636e-01
1.2440625000e+01, 2.9829222765e+01, -5.1463508369e+01, -7.6769860053e+00, -1.5928697921e+01, -3.1833198800e+01, 9.8430040382e-01
1.2443750000e+01, 2.9778788422e+01, -5.1562707372e+01, -7.6738669191e+00, -1.6138989862e+01, -3.1743680803e+01, 9.9810758125e-01
1.2446875000e+01, 2.9727699011e+01, -5.1661621837e+01, -7.6707047140e+00, -1.6348611367e+01, -3.1652628844e+01, 1.0119056372e+00
1.2450000000e+01, 2.9675956664e+01, -5.1760246985e+01, -7.6674994189e+00, -1.6557551189e+01, -3.1560047488e+01, 1.0256944286e+00
1.2453125000e+01, 2.9623563545e+01, -5.1858578052e+01, -7.6642510632e+00, -1.6765798114e+01, -3.1465941373e+01, 1.0394738104e+00
1.2456250000e+01, 2.9570521854e+01, -5.1956610287e+01, -7.6609596769e+00, -1.6973340961e+01, -3.1370315219e+01, 1.0532436360e+00
1.2459375000e+01, 2.9516833827e+01, -5.2054338956e+01, -7.6576252901e+00, -1.7180168581e+01, -3.1273173823e+01, 1.0670037568e+00
1.2462500000e+01, 2.9462501734e+01, -5.2151759337e+01, -7.6542479338e+00, -1.7386269859e+01, -3.1174522058e+01, 1.0807540224e+00
1.2465625000e+01, 2.9407527879e+01, -5.2248866727e+01, -7.6508276392e+00, -1.7591633715e+01, -3.1074364876e+01, 1.0944942806e+00
1.2468750000e+01, 2.9351914600e+01, -5.2345656438e+01, -7.6473644380e+00, -1.7796249101e+01, -3.0972707307e+01, 1.1082243772e+00
1.2471875000e+01, 2.9295664272e+01, -5.2442123795e+01, -7.6438583625e+00, -1.8000105009e+01, -3.0869554456e+01, 1.1219441561e+00
1.2475000000e+01, 2.9238779302e+01, -5.2538264144e+01, -7.6403094454e+00, -1.8203190463e+01, -3.0764911505e+01, 1.1356534592e+00
1.2478125000e+01, 2.9181262132e+01, -5.2634072843e+01, -7.6367177200e+00, -1.8405494526e+01, -3.0658783712e+01, 1.1493521264e+00
1.2481250000e+01, 2.9123115237e+01, -5.2729545269e+01, -7.6330832201e+00, -1.8607006297e+01, -3.0551176413e+01, 1.1630399956e+00
1.2484375000e+01, 2.9064341128e+01, -5.2824676816e+01, -7.6294059797e+00, -1.8807714912e+01, -3.0442095017e+01, 1.1767169025e+00
1.2487500000e+01, 2.9004942348e+01, -5.2919462894e+01, -7.6256860339e+00, -1.9007609547e+01, -3.0331545010e+01, 1.1903826809e+00
1.2490625000e+01, 2.8944921475e+01, -5.3013898931e+01, -7.6219234177e+00, -1.9206679416e+01, -3.0219531953e+01, 1.2040371623e+00
1.2493750000e+01, 2.8884281119e+01, -5.3107980374e+01, -7.6181181672e+00, -1.9404913771e+01, -3.0106061480e+01, 1.2176801762e+00
1.2496875000e+01, 2.8823023926e+01, -5.3201702684e+01, -7.6142703186e+00, -1.9602301907e+01, -2.9991139303e+01, 1.2313115496e+00
1.2500000000e+01, 2.8761152572e+01, -5.3295061344e+01, -7.6103799089e+00, -1.9798833157e+01, -2.9874771205e+01, 1.2449311075e+00
1.2503125000e+01, 2.8698669769e+01, -5.3388051853e+01, -7.6064469755e+00, -1.9994496896e+01, -2.9756963044e+01, 1.2585386726e+00
1.2506250000e+01, 2.8635578261e+01, -5.3480669731e+01, -7.6024715566e+00, -2.0189282540e+01, -2.9637720752e+01, 1.2721340653e+00
1.2509375000e+01, 2.8571880825e+01, -5.3572910513e+01, -7.5984536906e+00, -2.0383179548e+01, -2.9517050333e+01, 1.2857171035e+00
1.2512500000e+01, 2.8507580271e+01, -5.3664769756e+01, -7.5943934169e+00, -2.0576177421e+01, -2.9394957866e+01, 1.2992876028e+00
1.2515625000e+01, 2.8442679441e+01, -5.3756243036e+01, -7.5902907751e+00, -2.0768265705e+01, -2.9271449500e+01, 1.3128453764e+00
1.2518750000e+01, 2.8377181209e+01, -5.3847325947e+01, -7.5861458056e+00, -2.0959433988e+01, -2.9146531458e+01, 1.3263902351e+00
1.2521875000e+01, 2.8311088485e+01, -5.3938014103e+01, -7.5819585494e+00, -2.1149671903e+01, -2.9020210033e+01, 1.3399219870e+00
1.2525000000e+01, 2.8244404206e+01, -5.4028303140e+01, -7.5777290480e+00, -2.1338969128e+01, -2.8892491593e+01, 1.3534404378e+00
1.2528125000e+01, 2.8177131346e+01, -5.4118188710e+01, -7.5734573437e+00, -2.1527315387e+01, -2.8763382574e+01, 1.3669453907e+00
1.2531250000e+01, 2.8109272907e+01, -5.4207666490e+01, -7.5691434791e+00, -2.1714700448e+01, -2.8632889484e+01, 1.3804366462e+00
1.2534375000e+01, 2.8040831925e+01, -5.4296732174e+01, -7.5647874979e+00, -2.1901114130e+01, -2.8501018901e+01, 1.3939140019e+00
1.2537500000e+01, 2.7971811468e+01, -5.4385381478e+01, -7.5603894440e+00, -2.2086546294e+01, -2.8367777473e+01, 1.4073772531e+00
1.2540625000e+01, 2.7902214634e+01, -5.4473610141e+01, -7.5559493621e+00, -2.2270986853e+01, -2.8233171919e+01, 1.4208261922e+00
1.2543750000e+01, 2.7832044553e+01, -5.4561413919e+01, -7.5514672977e+00, -2.2454425765e+01, -2.8097209027e+01, 1.4342606087e+00
1.2546875000e+01, 2.7761304388e+01, -5.4648788593e+01, -7.5469432968e+00, -2.2636853040e+01, -2.7959895653e+01, 1.4476802893e+00
1.2550000000e+01, 2.7689997329e+01, -5.4735729964e+01, -7.5423774061e+00, -2.2818258734e+01, -2.7821238722e+01, 1.4610850181e+00
1.2553125000e+01, 2.7618126601e+01, -5.4822233855e+01, -7.5377696731e+00, -2.2998632956e+01, -2.7681245228e+01, 1.4744745759e+00
1.2556250000e+01, 2.7545695458e+01, -5.4908296112e+01, -7.5331201458e+00, -2.3177965863e+01, -2.7539922232e+01, 1.4878487408e+00
1.2559375000e+01, 2.7472707184e+01, -5.4993912602e+01, -7.5284288730e+00, -2.3356247664e+01, -2.7397276864e+01, 1.5012072878e+00
1.2562500000e+01, 2.7399165094e+01, -5.5079079216e+01, -7.5236959043e+00, -2.3533468620e+01, -2.7253316319e+01, 1.5145499890e+00
1.2565625000e+01, 2.7325072535e+01, -5.5163791865e+01, -7.5189212899e+00, -2.3709619044e+01, -2.7108047861e+01, 1.5278766131e+00
1.2568750000e+01, 2.7250432881e+01, -5.5248046487e+01, -7.5141050807e+00, -2.3884689301e+01, -2.6961478818e+01, 1.5411869260e+00
1.2571875000e+01, 2.7175249538e+01, -5.5331839038e+01, -7.5092473286e+00, -2.4058669808e+01, -2.6813616585e+01, 1.5544806901e+00
1.2575000000e+01, 2.7099525941e+01, -5.5415165503e+01, -7.5043480859e+00, -2.4231551039e+01, -2.6664468624e+01, 1.5677576650e+00
1.2578125000e+01, 2.7023265555e+01, -5.5498021886e+01, -7.4994074058e+00, -2.4403323520e+01, -2.6514042460e+01, 1.5810176066e+00
1.2581250000e+01, 2.6946471874e+01, -5.5580404216e+01, -7.4944253425e+00, -2.4573977831e+01, -2.6362345683e+01, 1.5942602676e+00
1.2584375000e+01, 2.6869148422e+01, -5.5662308547e+01, -7.4894019506e+00, -2.4743504609e+01, -2.6209385949e+01, 1.6074853976e+00
1.2587500000e+01, 2.6791298752e+01, -5.5743730956e+01, -7.4843372858e+00, -2.4911894545e+01, -2.6055170976e+01, 1.6206927424e+00
1.2590625000e+01, 2.6712926444e+01, -5.5824667545e+01, -7.4792314044e+00, -2.5079138390e+01, -2.5899708547e+01, 1.6338820444e+00
1.2593750000e+01, 2.6634035110e+01, -5.5905114441e+01, -7.4740843637e+00, -2.5245226947e+01, -2.5743006506e+01, 1.6470530429e+00
1.2596875000e+01, 2.6554628388e+01, -5.5985067793e+01, -7.4688962216e+00, -2.5410151079e+01, -2.5585072762e+01, 1.6602054730e+00
1.2600000000e+01, 2.6474709945e+01, -5.6064523778e+01, -7.4636670370e+00, -2.5573901707e+01, -2.5425915285e+01, 1.6733390667e+00
1.2603125000e+01, 2.6394283477e+01, -5.6143478598e+01, -7.4583968696e+00, -2.5736469811e+01, -2.5265542107e+01, 1.6864535521e+00
1.2606250000e+01, 2.6313352707e+01, -5.6221928477e+01, -7.4530857801e+00, -2.5897846428e+01, -2.5103961321e+01, 1.6995486536e+00
1.2609375000e+01, 2.6231921386e+01, -5.6299869668e+01, -7.4477338298e+00, -2.6058022655e+01, -2.4941181083e+01, 1.7126240920e+00
1.2612500000e+01, 2.6149993293e+01, -5.6377298448e+01, -7.4423410811e+00, -2.6216989651e+01, -2.4777209606e+01, 1.7256795840e+00
1.2615625000e+01, 2.6067572235e+01, -5.6454211120e+01, -7.4369075972e+00, -2.6374738634e+01, -2.4612055165e+01, 1.7387148428e+00
1.2618750000e+01, 2.5984662045e+01, -5.6530604014e+01, -7.4314334423e+00, -2.6531260882e+01, -2.4445726095e+01, 1.7517295773e+00
1.2621875000e+01, 2.5901266583e+01, -5.6606473485e+01, -7.4259186814e+00, -2.6686547737e+01, -2.4278230790e+01, 1.7647234927e+00
1.2625000000e+01, 2.5817389737e+01, -5.6681815916e+01, -7.4203633805e+00, -2.6840590602e+01, -2.4109577702e+01, 1.7776962902e+00
1.2628125000e+01, 2.5733035422e+01, -5.6756627713e+01, -7.4147676065e+00, -2.6993380941e+01, -2.3939775342e+01, 1.7906476667e+00
1.2631250000e+01, 2.5648207577e+01, -5.6830905314e+01, -7.4091314274e+00, -2.7144910284e+01, -2.3768832279e+01, 1.8035773153e+00
1.2634375000e+01, 2.5562910170e+01, -5.6904645180e+01, -7.4034549120e+00, -2.7295170223e+01, -2.3596757138e+01, 1.8164849246e+00
1.2637500000e+01, 2.5477147194e+01, -5.6977843801e+01, -7.3977381302e+00, -2.7444152415e+01, -2.3423558602e+01, 1.8293701793e+00
1.2640625000e+01, 2.5390922667e+01, -5.7050497693e+01, -7.3919811528e+00, -2.7591848580e+01, -2.3249245410e+01, 1.8422327596e+00
1.2643750000e+01, 2.5304240635e+01, -5.7122603400e+01, -7.3861840517e+00, -2.7738250506e+01, -2.3073826358e+01, 1.8550723414e+00
1.2646875000e+01, 2.5217105166e+01, -5.7194157495e+01, -7.3803468999e+00, -2.7883350044e+01, -2.2897310298e+01, 1.8678885963e+00
1.2650000000e+01, 2.5129520356e+01, -5.7265156577e+01, -7.3744697712e+00, -2.8027139113e+01, -2.2719706133e+01, 1.8806811916e+00
1.2653125000e+01, 2.5041490326e+01, -5.7335597273e+01, -7.3685527406e+00, -2.8169609698e+01, -2.2541022826e+01, 1.8934497897e+00
1.2656250000e+01, 2.4953019220e+01, -5.7405476240e+01, -7.3625958842e+00, -2.8310753852e+01, -2.2361269391e+01, 1.9061940490e+00
1.2659375000e+01, 2.4864111208e+01, -5.7474790161e+01, -7.3565992791e+00, -2.8450563694e+01, -2.2180454897e+01, 1.9189136229e+00
1.2662500000e+01, 2.4774770485e+01, -5.7543535750e+01, -7.3505630036e+00, -2.8589031415e+01, -2.1998588464e+01, 1.9316081604e+00
1.2665625000e+01, 2.4685001269e+01, -5.7611709748e+01, -7.3444871370e+00, -2.8726149269e+01, -2.1815679268e+01, 1.9442773058e+00
1.2668750000e+01, 2.4594807801e+01, -5.7679308925e+01, -7.3383717598e+00, -2.8861909586e+01, -2.1631736534e+01, 1.9569206985e+00
1.2671875000e+01, 2.4504194349e+01, -5.7746330080e+01, -7.3322169537e+00, -2.8996304761e+01, -2.1446769542e+01, 1.9695379734e+00
1.2675000000e+01, 2.4413165201e+01, -5.7812770041e+01, -7.3260228013e+00, -2.9129327260e+01, -2.1260787622e+01, 1.9821287603e+00
1.2678125000e+01, 2.4321724671e+01, -5.7878625666e+01, -7.3197893866e+00, -2.9260969622e+01, -2.1073800152e+01, 1.9946926842e+00
1.2681250000e+01, 2.4229877095e+01, -5.7943893843e+01, -7.3135167949e+00, -2.9391224457e+01, -2.0885816566e+01, 2.0072293654e+00
1.2684375000e+01, 2.4137626831e+01, -5.8008571488e+01, -7.3072051123e+00, -2.9520084444e+01, -2.0696846342e+01, 2.0197384188e+00
1.2687500000e+01, 2.4044978261e+01, -5.8072655547e+01, -7.3008544265e+00, -2.9647542338e+01, -2.0506899012e+01, 2.0322194547e+00
1.2690625000e+01, 2.3951935789e+01, -5.8136142998e+01, -7.2944648263e+00, -2.9773590964e+01, -2.0315984155e+01, 2.0446720781e+00
1.2693750000e+01, 2.3858503842e+01, -5.8199030846e+01, -7.2880364016e+00, -2.9898223223e+01, -2.0124111398e+01, 2.0570958889e+00
1.2696875000e+01, 2.3764686866e+01, -5.8261316128e+01, -7.2815692439e+00, -3.0021432089e+01, -1.9931290416e+01, 2.0694904819e+00
1.2700000000e+01, 2.3670489333e+01, -5.8322995913e+01, -7.2750634456e+00, -3.0143210608e+01, -1.9737530933e+01, 2.0818554466e+00
1.2703125000e+01, 2.3575915733e+01, -5.8384067296e+01, -7.2685191007e+00, -3.0263551905e+01, -1.9542842718e+01, 2.0941903673e+00
1.2706250000e+01, 2.3480970580e+01, -5.8444527407e+01, -7.2619363044e+00, -3.0382449178e+01, -1.9347235588e+01, 2.1064948232e+00
1.2709375000e+01, 2.3385658406e+01, -5.8504373405e+01, -7.2553151532e+00, -3.0499895701e+01, -1.9150719406e+01, 2.1187683879e+00
1.2712500000e+01, 2.3289983766e+01, -5.8563602481e+01, -7.2486557450e+00, -3.0615884825e+01, -1.8953304078e+01, 2.1310106297e+00
1.2715625000e+01, 2.3193951234e+01, -5.8622211854e+01, -7.2419581790e+00, -3.0730409978e+01, -1.8754999559e+01, 2.1432211115e+00
1.2718750000e+01, 2.3097565407e+01, -5.8680198779e+01, -7.2352225559e+00, -3.0843464666e+01, -1.8555815845e+01, 2.1553993910e+00
1.2721875000e+01, 2.3000830900e+01, -5.8737560538e+01, -7.2284489777e+00, -3.0955042472e+01, -1.8355762978e+01, 2.1675450199e+00
1.2725000000e+01, 2.2903752346e+01, -5.8794294448e+01, -7.2216375479e+00, -3.1065137058e+01, -1.8154851044e+01, 2.1796575449e+00
1.2728125000e+01, 2.2806334402e+01, -5.8850397854e+01, -7.2147883713e+00, -3.1173742165e+01, -1.7953090170e+01, 2.1917365069e+00
1.2731250000e+01, 2.2708581741e+01, -5.8905868137e+01, -7.2079015543e+00, -3.1280851612e+01, -1.7750490528e+01, 2.2037814411e+00
1.2734375000e+01, 2.2610499055e+01, -5.8960702707e+01, -7.2009772047e+00, -3.1386459302e+01, -1.7547062330e+01, 2.2157918775e+00
1.2737500000e+01, 2.2512091058e+01, -5.9014899007e+01, -7.1940154317e+00, -3.1490559214e+01, -1.7342815832e+01, 2.2277673400e+00
1.2740625000e+01, 2.2413362479e+01, -5.9068454511e+01, -7.1870163463e+00, -3.1593145412e+01, -1.7137761329e+01, 2.2397073471e+00
1.2743750000e+01, 2.2314318066e+01, -5.9121366727e+01, -7.1799800606e+00, -3.1694212037e+01, -1.6931909157e+01, 2.2516114116e+00
1.2746875000e+01, 2.2214962587e+01, -5.9173633195e+01, -7.1729066886e+00, -3.1793753317e+01, -1.6725269693e+01, 2.2634790406e+00
1.2750000000e+01, 2.2115300826e+01, -5.9225251486e+01, -7.1657963457e+00, -3.1891763559e+01, -1.6517853354e+01, 2.2753097354e+00
1.2753125000e+01, 2.2015337585e+01, -5.9276219207e+01, -7.1586491488e+00, -3.1988237154e+01, -1.6309670595e+01, 2.2871029915e+00
1.2756250000e+01, 2.1915077683e+01, -5.9326533994e+01, -7.1514652166e+00, -3.2083168578e+01, -1.6100731910e+01, 2.2988582988e+00
1.2759375000e+01, 2.1814525957e+01, -5.9376193519e+01, -7.1442446693e+00, -3.2176552390e+01, -1.5891047834e+01, 2.3105751414e+00
1.2762500000e+01, 2.1713687259e+01, -5.9425195484e+01, -7.1369876287e+00, -3.2268383233e+01, -1.5680628934e+01, 2.3222529976e+00
1.2765625000e+01, 2.1612566459e+01, -5.9473537627e+01, -7.1296942183e+00, -3.2358655836e+01, -1.5469485821e+01, 2.3338913398e+00
1.2768750000e+01, 2.1511168444e+01, -5.9521217718e+01, -7.1223645632e+00, -3.2447365013e+01, -1.5257629139e+01, 2.3454896348e+00
1.2771875000e+01, 2.1409498114e+01, -5.9568233561e+01, -7.1149987902e+00, -3.2534505664e+01, -1.5045069568e+01, 2.3570473435e+00
