t, x, y, z, vx, vy, vz 
6.5562500000e+00, 3.5738885562e+01, -1.3126105164e+01, -3.2252260183e+00, 1.5095874923e+01, -2.7303983365e+01, 1.3693795170e+01
6.5593750000e+00, 3.5785502273e+01, -1.3211815878e+01, -3.1824177433e+00, 1.4917347718e+01, -2.7427428344e+01, 1.3698648001e+01
6.5625000000e+00, 3.5831558295e+01, -1.3297908361e+01, -3.1395945045e+00, 1.4737926877e+01, -2.7549594702e+01, 1.3703436419e+01
6.5656250000e+00, 3.5877050862e+01, -1.3384378599e+01, -3.0967565032e+00, 1.4557621599e+01, -2.7670476003e+01, 1.3708160404e+01
6.5687500000e+00, 3.5921977241e+01, -1.3471222555e+01, -3.0539039409e+00, 1.4376441126e+01, -2.7790065878e+01, 1.3712819933e+01
6.5718750000e+00, 3.5966334725e+01, -1.3558436174e+01, -3.0110370191e+00, 1.4194394750e+01, -2.7908358024e+01, 1.3717414983e+01
6.5750000000e+00, 3.6010120636e+01, -1.3646015380e+01, -2.9681559393e+00, 1.4011491804e+01, -2.8025346204e+01, 1.3721945534e+01
6.5781250000e+00, 3.6053332329e+01, -1.3733956081e+01, -2.9252609032e+00, 1.3827741669e+01, -2.8141024249e+01, 1.3726411564e+01
6.5812500000e+00, 3.6095967185e+01, -1.3822254163e+01, -2.8823521124e+00, 1.3643153770e+01, -2.8255386057e+01, 1.3730813053e+01
6.5843750000e+00, 3.6138022615e+01, -1.3910905493e+01, -2.8394297687e+00, 1.3457737575e+01, -2.8368425595e+01, 1.3735149978e+01
6.5875000000e+00, 3.6179496060e+01, -1.3999905920e+01, -2.7964940739e+00, 1.3271502595e+01, -2.8480136897e+01, 1.3739422321e+01
6.5906250000e+00, 3.6220384993e+01, -1.4089251277e+01, -2.7535452300e+00, 1.3084458386e+01, -2.8590514066e+01, 1.3743630060e+01
6.5937500000e+00, 3.6260686913e+01, -1.4178937375e+01, -2.7105834388e+00, 1.2896614545e+01, -2.8699551273e+01, 1.3747773176e+01
6.5968750000e+00, 3.6300399353e+01, -1.4268960008e+01, -2.6676089024e+00, 1.2707980710e+01, -2.8807242758e+01, 1.3751851650e+01
6.6000000000e+00, 3.6339519873e+01, -1.4359314955e+01, -2.6246218228e+00, 1.2518566563e+01, -2.8913582832e+01, 1.3755865463e+01
6.6031250000e+00, 3.6378046067e+01, -1.4449997973e+01, -2.5816224022e+00, 1.2328381826e+01, -2.9018565874e+01, 1.3759814595e+01
6.6062500000e+00, 3.6415975555e+01, -1.4541004805e+01, -2.5386108428e+00, 1.2137436260e+01, -2.9122186334e+01, 1.3763699028e+01
6.6093750000e+00, 3.6453305991e+01, -1.4632331176e+01, -2.4955873467e+00, 1.1945739668e+01, -2.9224438731e+01, 1.3767518744e+01
6.6125000000e+00, 3.6490035060e+01, -1.4723972794e+01, -2.4525521163e+00, 1.1753301891e+01, -2.9325317655e+01, 1.3771273725e+01
6.6156250000e+00, 3.6526160475e+01, -1.4815925350e+01, -2.4095053539e+00, 1.1560132810e+01, -2.9424817768e+01, 1.3774963953e+01
6.6187500000e+00, 3.6561679982e+01, -1.4908184518e+01, -2.3664472620e+00, 1.1366242344e+01, -2.9522933801e+01, 1.3778589410e+01
6.6218750000e+00, 3.6596591359e+01, -1.5000745957e+01, -2.3233780430e+00, 1.1171640449e+01, -2.9619660559e+01, 1.3782150080e+01
6.6250000000e+00, 3.6630892412e+01, -1.5093605310e+01, -2.2802978995e+00, 1.0976337121e+01, -2.9714992916e+01, 1.3785645947e+01
6.6281250000e+00, 3.6664580982e+01, -1.5186758203e+01, -2.2372070339e+00, 1.0780342389e+01, -2.9808925820e+01, 1.3789076992e+01
6.6312500000e+00, 3.6697654939e+01, -1.5280200248e+01, -2.1941056488e+00, 1.0583666323e+01, -2.9901454289e+01, 1.3792443202e+01
6.6343750000e+00, 3.6730112186e+01, -1.5373927040e+01, -2.1509939471e+00, 1.0386319025e+01, -2.9992573416e+01, 1.3795744559e+01
6.6375000000e+00, 3.6761950657e+01, -1.5467934159e+01, -2.1078721313e+00, 1.0188310634e+01, -3.0082278365e+01, 1.3798981047e+01
6.6406250000e+00, 3.6793168317e+01, -1.5562217173e+01, -2.0647404043e+00, 9.9896513241e+00, -3.0170564372e+01, 1.3802152653e+01
6.6437500000e+00, 3.6823763165e+01, -1.5656771632e+01, -2.0215989688e+00, 9.7903513032e+00, -3.0257426749e+01, 1.3805259361e+01
6.6468750000e+00, 3.6853733230e+01, -1.5751593072e+01, -1.9784480277e+00, 9.5904208131e+00, -3.0342860880e+01, 1.3808301156e+01
6.6500000000e+00, 3.6883076574e+01, -1.5846677016e+01, -1.9352877839e+00, 9.3898701286e+00, -3.0426862223e+01, 1.3811278024e+01
6.6531250000e+00, 3.6911791292e+01, -1.5942018974e+01, -1.8921184403e+00, 9.1887095576e+00, -3.0509426308e+01, 1.3814189951e+01
6.6562500000e+00, 3.6939875509e+01, -1.6037614438e+01, -1.8489401999e+00, 8.9869494399e+00, -3.0590548742e+01, 1.3817036923e+01
6.6593750000e+00, 3.6967327384e+01, -1.6133458892e+01, -1.8057532657e+00, 8.7846001471e+00, -3.0670225204e+01, 1.3819818927e+01
6.6625000000e+00, 3.6994145109e+01, -1.6229547803e+01, -1.7625578409e+00, 8.5816720818e+00, -3.0748451451e+01, 1.3822535950e+01
6.6656250000e+00, 3.7020326908e+01, -1.6325876626e+01, -1.7193541284e+00, 8.3781756772e+00, -3.0825223311e+01, 1.3825187980e+01
6.6687500000e+00, 3.7045871038e+01, -1.6422440803e+01, -1.6761423316e+00, 8.1741213967e+00, -3.0900536689e+01, 1.3827775003e+01
6.6718750000e+00, 3.7070775787e+01, -1.6519235764e+01, -1.6329226534e+00, 7.9695197331e+00, -3.0974387565e+01, 1.3830297007e+01
6.6750000000e+00, 3.7095039478e+01, -1.6616256927e+01, -1.5896952972e+00, 7.7643812080e+00, -3.1046771995e+01, 1.3832753981e+01
6.6781250000e+00, 3.7118660467e+01, -1.6713499696e+01, -1.5464604662e+00, 7.5587163715e+00, -3.1117686110e+01, 1.3835145913e+01
6.6812500000e+00, 3.7141637141e+01, -1.6810959465e+01, -1.5032183638e+00, 7.3525358018e+00, -3.1187126117e+01, 1.3837472791e+01
6.6843750000e+00, 3.7163967923e+01, -1.6908631616e+01, -1.4599691931e+00, 7.1458501042e+00, -3.1255088300e+01, 1.3839734606e+01
6.6875000000e+00, 3.7185651266e+01, -1.7006511519e+01, -1.4167131577e+00, 6.9386699107e+00, -3.1321569017e+01, 1.3841931346e+01
6.6906250000e+00, 3.7206685660e+01, -1.7104594534e+01, -1.3734504608e+00, 6.7310058797e+00, -3.1386564705e+01, 1.3844063001e+01
6.6937500000e+00, 3.7227069624e+01, -1.7202876008e+01, -1.3301813059e+00, 6.5228686951e+00, -3.1450071877e+01, 1.3846129560e+01
6.6968750000e+00, 3.7246801715e+01, -1.7301351280e+01, -1.2869058965e+00, 6.3142690663e+00, -3.1512087123e+01, 1.3848131015e+01
6.7000000000e+00, 3.7265880521e+01, -1.7400015678e+01, -1.2436244360e+00, 6.1052177267e+00, -3.1572607109e+01, 1.3850067355e+01
6.7031250000e+00, 3.7284304663e+01, -1.7498864517e+01, -1.2003371280e+00, 5.8957254342e+00, -3.1631628578e+01, 1.3851938572e+01
6.7062500000e+00, 3.7302072797e+01, -1.7597893106e+01, -1.1570441759e+00, 5.6858029699e+00, -3.1689148354e+01, 1.3853744657e+01
6.7093750000e+00, 3.7319183613e+01, -1.7697096741e+01, -1.1137457834e+00, 5.4754611379e+00, -3.1745163334e+01, 1.3855485602e+01
6.7125000000e+00, 3.7335635834e+01, -1.7796470711e+01, -1.0704421541e+00, 5.2647107647e+00, -3.1799670495e+01, 1.3857161397e+01
6.7156250000e+00, 3.7351428217e+01, -1.7896010295e+01, -1.0271334914e+00, 5.0535626984e+00, -3.1852666891e+01, 1.3858772036e+01
6.7187500000e+00, 3.7366559554e+01, -1.7995710763e+01, -9.8381999922e-01, 4.8420278084e+00, -3.1904149656e+01, 1.3860317510e+01
6.7218750000e+00, 3.7381028670e+01, -1.8095567376e+01, -9.4050188106e-01, 4.6301169849e+00, -3.1954116001e+01, 1.3861797813e+01
6.7250000000e+00, 3.7394834423e+01, -1.8195575386e+01, -8.9717934063e-01, 4.4178411381e+00, -3.2002563214e+01, 1.3863212937e+01
6.7281250000e+00, 3.7407975708e+01, -1.8295730038e+01, -8.5385258164e-01, 4.2052111976e+00, -3.2049488663e+01, 1.3864562876e+01
6.7312500000e+00, 3.7420451453e+01, -1.8396026568e+01, -8.1052180781e-01, 3.9922381122e+00, -3.2094889794e+01, 1.3865847624e+01
6.7343750000e+00, 3.7432260618e+01, -1.8496460206e+01, -7.6718722289e-01, 3.7789328490e+00, -3.2138764134e+01, 1.3867067174e+01
6.7375000000e+00, 3.7443402200e+01, -1.8597026173e+01, -7.2384903064e-01, 3.5653063929e+00, -3.2181109285e+01, 1.3868221521e+01
6.7406250000e+00, 3.7453875231e+01, -1.8697719682e+01, -6.8050743483e-01, 3.3513697461e+00, -3.2221922931e+01, 1.3869310659e+01
6.7437500000e+00, 3.7463678774e+01, -1.8798535941e+01, -6.3716263926e-01, 3.1371339276e+00, -3.2261202835e+01, 1.3870334583e+01
6.7468750000e+00, 3.7472811930e+01, -1.8899470150e+01, -5.9381484773e-01, 2.9226099723e+00, -3.2298946838e+01, 1.3871293289e+01
6.7500000000e+00, 3.7481273833e+01, -1.9000517502e+01, -5.5046426407e-01, 2.7078089310e+00, -3.2335152860e+01, 1.3872186771e+01
6.7531250000e+00, 3.7489063652e+01, -1.9101673186e+01, -5.0711109212e-01, 2.4927418691e+00, -3.2369818903e+01, 1.3873015026e+01
6.7562500000e+00, 3.7496180589e+01, -1.9202932383e+01, -4.6375553571e-01, 2.2774198667e+00, -3.2402943047e+01, 1.3873778050e+01
6.7593750000e+00, 3.7502623882e+01, -1.9304290269e+01, -4.2039779871e-01, 2.0618540177e+00, -3.2434523452e+01, 1.3874475839e+01
6.7625000000e+00, 3.7508392806e+01, -1.9405742014e+01, -3.7703808500e-01, 1.8460554292e+00, -3.2464558356e+01, 1.3875108389e+01
6.7656250000e+00, 3.7513486666e+01, -1.9507282783e+01, -3.3367659844e-01, 1.6300352209e+00, -3.2493046081e+01, 1.3875675699e+01
6.7687500000e+00, 3.7517904805e+01, -1.9608907736e+01, -2.9031354292e-01, 1.4138045249e+00, -3.2519985025e+01, 1.3876177765e+01
6.7718750000e+00, 3.7521646600e+01, -1.9710612029e+01, -2.4694912235e-01, 1.1973744846e+00, -3.2545373669e+01, 1.3876614584e+01
6.7750000000e+00, 3.7524711463e+01, -1.9812390812e+01, -2.0358354061e-01, 9.8075625451e-01, -3.2569210572e+01, 1.3876986156e+01
6.7781250000e+00, 3.7527098842e+01, -1.9914239232e+01, -1.6021700162e-01, 7.6396099941e-01, -3.2591494374e+01, 1.3877292478e+01
6.7812500000e+00, 3.7528808216e+01, -2.0016152431e+01, -1.1684970928e-01, 5.4699989400e-01, -3.2612223797e+01, 1.3877533548e+01
6.7843750000e+00, 3.7529839104e+01, -2.0118125549e+01, -7.3481867513e-02, 3.2988412216e-01, -3.2631397641e+01, 1.3877709365e+01
6.7875000000e+00, 3.7530191057e+01, -2.0220153720e+01, -3.0113680233e-02, 1.1262487644e-01, -3.2649014788e+01, 1.3877819930e+01
6.7906250000e+00, 3.7529863661e+01, -2.0322232077e+01, 1.3254648643e-02, -1.0476664252e-01, -3.2665074200e+01, 1.3877865240e+01
6.7937500000e+00, 3.7528856539e+01, -2.0424355749e+01, 5.6622915196e-02, -3.2227922660e-01, -3.2679574919e+01, 1.3877845297e+01
6.7968750000e+00, 3.7527169346e+01, -2.0526519861e+01, 9.9990915506e-02, -5.3990166076e-01, -3.2692516068e+01, 1.3877760099e+01
6.8000000000e+00, 3.7524801775e+01, -2.0628719539e+01, 1.4335844566e-01, -7.5762272361e-01, -3.2703896852e+01, 1.3877609648e+01
6.8031250000e+00, 3.7521753552e+01, -2.0730949903e+01, 1.8672530173e-01, -9.7543118801e-01, -3.2713716556e+01, 1.3877393944e+01
6.8062500000e+00, 3.7518024440e+01, -2.0833206074e+01, 2.3009127982e-01, -1.1933158217e+00, -3.2721974544e+01, 1.3877112988e+01
6.8093750000e+00, 3.7513614236e+01, -2.0935483168e+01, 2.7345617601e-01, -1.4112653876e+00, -3.2728670264e+01, 1.3876766782e+01
6.8125000000e+00, 3.7508522772e+01, -2.1037776303e+01, 3.1681978641e-01, -1.6292686450e+00, -3.2733803243e+01, 1.3876355326e+01
6.8156250000e+00, 3.7502749914e+01, -2.1140080594e+01, 3.6018190711e-01, -1.8473143495e+00, -3.2737373088e+01, 1.3875878624e+01
6.8187500000e+00, 3.7496295567e+01, -2.1242391155e+01, 4.0354233422e-01, -2.0653912538e+00, -3.2739379489e+01, 1.3875336677e+01
6.8218750000e+00, 3.7489159666e+01, -2.1344703100e+01, 4.4690086387e-01, -2.2834881085e+00, -3.2739822215e+01, 1.3874729488e+01
6.8250000000e+00, 3.7481342186e+01, -2.1447011541e+01, 4.9025729218e-01, -2.5015936625e+00, -3.2738701119e+01, 1.3874057059e+01
6.8281250000e+00, 3.7472843134e+01, -2.1549311591e+01, 5.3361141529e-01, -2.7196966634e+00, -3.2736016131e+01, 1.3873319395e+01
6.8312500000e+00, 3.7463662553e+01, -2.1651598364e+01, 5.7696302935e-01, -2.9377858586e+00, -3.2731767264e+01, 1.3872516497e+01
6.8343750000e+00, 3.7453800522e+01, -2.1753866972e+01, 6.2031193051e-01, -3.1558499953e+00, -3.2725954613e+01, 1.3871648371e+01
6.8375000000e+00, 3.7443257154e+01, -2.1856112529e+01, 6.6365791495e-01, -3.3738778215e+00, -3.2718578352e+01, 1.3870715020e+01
6.8406250000e+00, 3.7432032597e+01, -2.1958330150e+01, 7.0700077885e-01, -3.5918580863e+00, -3.2709638737e+01, 1.3869716448e+01
6.8437500000e+00, 3.7420127036e+01, -2.2060514951e+01, 7.5034031841e-01, -3.8097795408e+00, -3.2699136105e+01, 1.3868652661e+01
6.8468750000e+00, 3.7407540689e+01, -2.2162662047e+01, 7.9367632986e-01, -4.0276309383e+00, -3.2687070873e+01, 1.3867523663e+01
6.8500000000e+00, 3.7394273811e+01, -2.2264766558e+01, 8.3700860942e-01, -4.2454010351e+00, -3.2673443541e+01, 1.3866329459e+01
6.8531250000e+00, 3.7380326691e+01, -2.2366823604e+01, 8.8033695334e-01, -4.4630785913e+00, -3.2658254688e+01, 1.3865070056e+01
6.8562500000e+00, 3.7365699652e+01, -2.2468828307e+01, 9.2366115790e-01, -4.6806523708e+00, -3.2641504974e+01, 1.3863745459e+01
6.8593750000e+00, 3.7350393055e+01, -2.2570775792e+01, 9.6698101938e-01, -4.8981111424e+00, -3.2623195141e+01, 1.3862355674e+01
6.8625000000e+00, 3.7334407293e+01, -2.2672661186e+01, 1.0102963341e+00, -5.1154436803e+00, -3.2603326011e+01, 1.3860900708e+01
6.8656250000e+00, 3.7317742797e+01, -2.2774479618e+01, 1.0536068984e+00, -5.3326387645e+00, -3.2581898487e+01, 1.3859380567e+01
6.8687500000e+00, 3.7300400031e+01, -2.2876226223e+01, 1.0969125086e+00, -5.5496851813e+00, -3.2558913552e+01, 1.3857795260e+01
6.8718750000e+00, 3.7282379494e+01, -2.2977896137e+01, 1.1402129610e+00, -5.7665717243e+00, -3.2534372272e+01, 1.3856144792e+01
6.8750000000e+00, 3.7263681722e+01, -2.3079484498e+01, 1.1835080522e+00, -5.9832871947e+00, -3.2508275790e+01, 1.3854429173e+01
6.8781250000e+00, 3.7244307283e+01, -2.3180986453e+01, 1.2267975785e+00, -6.1998204017e+00, -3.2480625334e+01, 1.3852648410e+01
6.8812500000e+00, 3.7224256782e+01, -2.3282397147e+01, 1.2700813363e+00, -6.4161601636e+00, -3.2451422208e+01, 1.3850802511e+01
6.8843750000e+00, 3.7203530860e+01, -2.3383711734e+01, 1.3133591222e+00, -6.6322953078e+00, -3.2420667801e+01, 1.3848891486e+01
6.8875000000e+00, 3.7182130189e+01, -2.3484925370e+01, 1.3566307327e+00, -6.8482146718e+00, -3.2388363577e+01, 1.3846915343e+01
6.8906250000e+00, 3.7160055479e+01, -2.3586033217e+01, 1.3998959642e+00, -7.0639071037e+00, -3.2354511087e+01, 1.3844874091e+01
6.8937500000e+00, 3.7137307474e+01, -2.3687030442e+01, 1.4431546134e+00, -7.2793614624e+00, -3.2319111956e+01, 1.3842767740e+01
6.8968750000e+00, 3.7113886954e+01, -2.3787912217e+01, 1.4864064768e+00, -7.4945666188e+00, -3.2282167892e+01, 1.3840596300e+01
6.9000000000e+00, 3.7089794730e+01, -2.3888673719e+01, 1.5296513511e+00, -7.7095114560e+00, -3.2243680685e+01, 1.3838359782e+01
6.9031250000e+00, 3.7065031653e+01, -2.3989310132e+01, 1.5728890330e+00, -7.9241848699e+00, -3.2203652201e+01, 1.3836058195e+01
6.9062500000e+00, 3.7039598603e+01, -2.4089816646e+01, 1.6161193191e+00, -8.1385757697e+00, -3.2162084388e+01, 1.3833691550e+01
6.9093750000e+00, 3.7013496500e+01, -2.4190188456e+01, 1.6593420062e+00, -8.3526730787e+00, -3.2118979275e+01, 1.3831259860e+01
6.9125000000e+00, 3.6986726295e+01, -2.4290420765e+01, 1.7025568910e+00, -8.5664657349e+00, -3.2074338969e+01, 1.3828763134e+01
6.9156250000e+00, 3.6959288974e+01, -2.4390508783e+01, 1.7457637703e+00, -8.7799426912e+00, -3.2028165656e+01, 1.3826201385e+01
6.9187500000e+00, 3.6931185558e+01, -2.4490447725e+01, 1.7889624410e+00, -8.9930929163e+00, -3.1980461603e+01, 1.3823574625e+01
6.9218750000e+00, 3.6902417104e+01, -2.4590232817e+01, 1.8321526999e+00, -9.2059053952e+00, -3.1931229156e+01, 1.3820882866e+01
6.9250000000e+00, 3.6872984701e+01, -2.4689859288e+01, 1.8753343441e+00, -9.4183691298e+00, -3.1880470741e+01, 1.3818126121e+01
6.9281250000e+00, 3.6842889472e+01, -2.4789322378e+01, 1.9185071703e+00, -9.6304731394e+00, -3.1828188861e+01, 1.3815304403e+01
6.9312500000e+00, 3.6812132577e+01, -2.4888617334e+01, 1.9616709757e+00, -9.8422064611e+00, -3.1774386100e+01, 1.3812417725e+01
6.9343750000e+00, 3.6780715208e+01, -2.4987739413e+01, 2.0048255573e+00, -1.0053558151e+01, -3.1719065121e+01, 1.3809466100e+01
6.9375000000e+00, 3.6748638591e+01, -2.5086683877e+01, 2.0479707121e+00, -1.0264517284e+01, -3.1662228664e+01, 1.3806449544e+01
6.9406250000e+00, 3.6715903988e+01, -2.5185446001e+01, 2.0911062373e+00, -1.0475072954e+01, -3.1603879549e+01, 1.3803368068e+01
6.9437500000e+00, 3.6682512693e+01, -2.5284021066e+01, 2.1342319301e+00, -1.0685214277e+01, -3.1544020675e+01, 1.3800221689e+01
6.9468750000e+00, 3.6648466036e+01, -2.5382404363e+01, 2.1773475877e+00, -1.0894930389e+01, -3.1482655017e+01, 1.3797010422e+01
6.9500000000e+00, 3.6613765378e+01, -2.5480591193e+01, 2.2204530073e+00, -1.1104210446e+01, -3.1419785630e+01, 1.3793734280e+01
6.9531250000e+00, 3.6578412117e+01, -2.5578576867e+01, 2.2635479863e+00, -1.1313043628e+01, -3.1355415648e+01, 1.3790393279e+01
6.9562500000e+00, 3.6542407682e+01, -2.5676356705e+01, 2.3066323220e+00, -1.1521419136e+01, -3.1289548280e+01, 1.3786987436e+01
6.9593750000e+00, 3.6505753538e+01, -2.5773926039e+01, 2.3497058119e+00, -1.1729326195e+01, -3.1222186816e+01, 1.3783516766e+01
6.9625000000e+00, 3.6468451181e+01, -2.5871280209e+01, 2.3927682534e+00, -1.1936754053e+01, -3.1153334620e+01, 1.3779981286e+01
6.9656250000e+00, 3.6430502144e+01, -2.5968414569e+01, 2.4358194441e+00, -1.2143691983e+01, -3.1082995137e+01, 1.3776381012e+01
6.9687500000e+00, 3.6391907990e+01, -2.6065324481e+01, 2.4788591815e+00, -1.2350129282e+01, -3.1011171886e+01, 1.3772715961e+01
6.9718750000e+00, 3.6352670317e+01, -2.6162005320e+01, 2.5218872632e+00, -1.2556055273e+01, -3.0937868466e+01, 1.3768986150e+01
6.9750000000e+00, 3.6312790757e+01, -2.6258452472e+01, 2.5649034869e+00, -1.2761459304e+01, -3.0863088550e+01, 1.3765191598e+01
6.9781250000e+00, 3.6272270973e+01, -2.6354661334e+01, 2.6079076504e+00, -1.2966330751e+01, -3.0786835890e+01, 1.3761332321e+01
6.9812500000e+00, 3.6231112664e+01, -2.6450627316e+01, 2.6508995515e+00, -1.3170659014e+01, -3.0709114313e+01, 1.3757408337e+01
6.9843750000e+00, 3.6189317559e+01, -2.6546345841e+01, 2.6938789880e+00, -1.3374433523e+01, -3.0629927723e+01, 1.3753419667e+01
6.9875000000e+00, 3.6146887422e+01, -2.6641812341e+01, 2.7368457577e+00, -1.3577643736e+01, -3.0549280100e+01, 1.3749366327e+01
6.9906250000e+00, 3.6103824050e+01, -2.6737022264e+01, 2.7797996588e+00, -1.3780279139e+01, -3.0467175499e+01, 1.3745248337e+01
6.9937500000e+00, 3.6060129271e+01, -2.6831971071e+01, 2.8227404892e+00, -1.3982329247e+01, -3.0383618052e+01, 1.3741065717e+01
6.9968750000e+00, 3.6015804948e+01, -2.6926654233e+01, 2.8656680469e+00, -1.4183783605e+01, -3.0298611966e+01, 1.3736818486e+01
7.0000000000e+00, 3.5970852973e+01, -2.7021067238e+01, 2.9085821302e+00, -1.4384631788e+01, -3.0212161523e+01, 1.3732506664e+01
7.0031250000e+00, 3.5925275275e+01, -2.7115205585e+01, 2.9514825373e+00, -1.4584863401e+01, -3.0124271080e+01, 1.3728130272e+01
7.0062500000e+00, 3.5879073812e+01, -2.7209064788e+01, 2.9943690665e+00, -1.4784468084e+01, -3.0034945068e+01, 1.3723689329e+01
7.0093750000e+00, 3.5832250576e+01, -2.7302640376e+01, 3.0372415161e+00, -1.4983435503e+01, -2.9944187996e+01, 1.3719183858e+01
7.0125000000e+00, 3.5784807591e+01, -2.7395927890e+01, 3.0800996844e+00, -1.5181755362e+01, -2.9852004442e+01, 1.3714613878e+01
7.0156250000e+00, 3.5736746911e+01, -2.7488922887e+01, 3.1229433701e+00, -1.5379417393e+01, -2.9758399064e+01, 1.3709979412e+01
7.0187500000e+00, 3.5688070626e+01, -2.7581620939e+01, 3.1657723716e+00, -1.5576411367e+01, -2.9663376588e+01, 1.3705280481e+01
7.0218750000e+00, 3.5638780854e+01, -2.7674017632e+01, 3.2085864876e+00, -1.5772727084e+01, -2.9566941819e+01, 1.3700517108e+01
7.0250000000e+00, 3.5588879746e+01, -2.7766108568e+01, 3.2513855167e+00, -1.5968354380e+01, -2.9469099631e+01, 1.3695689315e+01
7.0281250000e+00, 3.5538369487e+01, -2.7857889365e+01, 3.2941692577e+00, -1.6163283129e+01, -2.9369854975e+01, 1.3690797124e+01
7.0312500000e+00, 3.5487252289e+01, -2.7949355655e+01, 3.3369375094e+00, -1.6357503236e+01, -2.9269212872e+01, 1.3685840558e+01
7.0343750000e+00, 3.5435530399e+01, -2.8040503088e+01, 3.3796900708e+00, -1.6551004645e+01, -2.9167178416e+01, 1.3680819642e+01
7.0375000000e+00, 3.5383206095e+01, -2.8131327328e+01, 3.4224267408e+00, -1.6743777335e+01, -2.9063756775e+01, 1.3675734398e+01
7.0406250000e+00, 3.5330281685e+01, -2.8221824056e+01, 3.4651473184e+00, -1.6935811325e+01, -2.8958953189e+01, 1.3670584850e+01
7.0437500000e+00, 3.5276759508e+01, -2.8311988972e+01, 3.5078516029e+00, -1.7127096669e+01, -2.8852772967e+01, 1.3665371023e+01
7.0468750000e+00, 3.5222641935e+01, -2.8401817789e+01, 3.5505393933e+00, -1.7317623459e+01, -2.8745221493e+01, 1.3660092941e+01
7.0500000000e+00, 3.5167931366e+01, -2.8491306240e+01, 3.5932104890e+00, -1.7507381828e+01, -2.8636304220e+01, 1.3654750628e+01
7.0531250000e+00, 3.5112630235e+01, -2.8580450073e+01, 3.6358646894e+00, -1.7696361946e+01, -2.8526026674e+01, 1.3649344111e+01
7.0562500000e+00, 3.5056741004e+01, -2.8669245056e+01, 3.6785017938e+00, -1.7884554023e+01, -2.8414394450e+01, 1.3643873415e+01
7.0593750000e+00, 3.5000266165e+01, -2.8757686972e+01, 3.7211216018e+00, -1.8071948312e+01, -2.8301413215e+01, 1.3638338564e+01
7.0625000000e+00, 3.4943208243e+01, -2.8845771624e+01, 3.7637239130e+00, -1.8258535103e+01, -2.8187088704e+01, 1.3632739586e+01
7.0656250000e+00, 3.4885569791e+01, -2.8933494833e+01, 3.8063085271e+00, -1.8444304729e+01, -2.8071426724e+01, 1.3627076506e+01
7.0687500000e+00, 3.4827353392e+01, -2.9020852436e+01, 3.8488752438e+00, -1.8629247565e+01, -2.7954433151e+01, 1.3621349351e+01
7.0718750000e+00, 3.4768561661e+01, -2.9107840292e+01, 3.8914238630e+00, -1.8813354028e+01, -2.7836113930e+01, 1.3615558148e+01
7.0750000000e+00, 3.4709197240e+01, -2.9194454277e+01, 3.9339541847e+00, -1.8996614577e+01, -2.7716475075e+01, 1.3609702925e+01
7.0781250000e+00, 3.4649262804e+01, -2.9280690285e+01, 3.9764660088e+00, -1.9179019716e+01, -2.7595522668e+01, 1.3603783708e+01
7.0812500000e+00, 3.4588761054e+01, -2.9366544232e+01, 4.0189591354e+00, -1.9360559991e+01, -2.7473262861e+01, 1.3597800527e+01
