t, x, y, z, vx, vy, vz 
1.4412500000e+01, 4.5651277797e+00, -2.0188573018e+01, -1.6773465444e+01, 2.4419707670e+01, -5.9598267133e+00, 7.5583655706e+00
1.4425000000e+01, 4.8692911618e+00, -2.0268033183e+01, -1.6678356109e+01, 2.4242608372e+01, -6.7529513289e+00, 7.6590326384e+00
1.4437500000e+01, 5.1710976669e+00, -2.0357374216e+01, -1.6581992029e+01, 2.4042633351e+01, -7.5406559151e+00, 7.7591235024e+00
1.4450000000e+01, 5.4702623630e+00, -2.0456524261e+01, -1.6484380454e+01, 2.3819948075e+01, -8.3222841446e+00, 7.8586306325e+00
1.4462500000e+01, 5.7665025041e+00, -2.0565403286e+01, -1.6385528727e+01, 2.3574736838e+01, -9.0971847243e+00, 7.9575465427e+00
1.4475000000e+01, 6.0595377650e+00, -2.0683923155e+01, -1.6285444285e+01, 2.3307202601e+01, -9.8647119354e+00, 8.0558637913e+00
1.4487500000e+01, 6.3490904730e+00, -2.0811987695e+01, -1.6184134657e+01, 2.3017566828e+01, -1.0624226168e+01, 8.1535749817e+00
1.4500000000e+01, 6.6348858387e+00, -2.0949492782e+01, -1.6081607466e+01, 2.2706069301e+01, -1.1375094452e+01, 8.2506727629e+00
1.4512500000e+01, 6.9166521832e+00, -2.1096326422e+01, -1.5977870425e+01, 2.2372967919e+01, -1.2116690981e+01, 8.3471498300e+00
1.4525000000e+01, 7.1941211637e+00, -2.1252368846e+01, -1.5872931337e+01, 2.2018538489e+01, -1.2848397630e+01, 8.4429989250e+00
1.4537500000e+01, 7.4670279953e+00, -2.1417492610e+01, -1.5766798098e+01, 2.1643074493e+01, -1.3569604468e+01, 8.5382128368e+00
1.4550000000e+01, 7.7351116714e+00, -2.1591562700e+01, -1.5659478693e+01, 2.1246886848e+01, -1.4279710266e+01, 8.6327844024e+00
1.4562500000e+01, 7.9981151791e+00, -2.1774436642e+01, -1.5550981194e+01, 2.0830303648e+01, -1.4978122991e+01, 8.7267065070e+00
1.4575000000e+01, 8.2557857128e+00, -2.1965964624e+01, -1.5441313765e+01, 2.0393669888e+01, -1.5664260300e+01, 8.8199720845e+00
1.4587500000e+01, 8.5078748834e+00, -2.2165989615e+01, -1.5330484657e+01, 1.9937347185e+01, -1.6337550018e+01, 8.9125741186e+00
1.4600000000e+01, 8.7541389243e+00, -2.2374347499e+01, -1.5218502206e+01, 1.9461713474e+01, -1.6997430619e+01, 9.0045056425e+00
1.4612500000e+01, 8.9943388936e+00, -2.2590867211e+01, -1.5105374838e+01, 1.8967162693e+01, -1.7643351685e+01, 9.0957597400e+00
1.4625000000e+01, 9.2282408718e+00, -2.2815370877e+01, -1.4991111064e+01, 1.8454104463e+01, -1.8274774366e+01, 9.1863295459e+00
1.4637500000e+01, 9.4556161562e+00, -2.3047673961e+01, -1.4875719479e+01, 1.7922963742e+01, -1.8891171823e+01, 9.2762082466e+00
1.4650000000e+01, 9.6762414497e+00, -2.3287585420e+01, -1.4759208766e+01, 1.7374180478e+01, -1.9492029669e+01, 9.3653890802e+00
1.4662500000e+01, 9.8898990465e+00, -2.3534907860e+01, -1.4641587688e+01, 1.6808209239e+01, -2.0076846391e+01, 9.4538653374e+00
1.4675000000e+01, 1.0096377013e+01, -2.3789437703e+01, -1.4522865096e+01, 1.6225518844e+01, -2.0645133767e+01, 9.5416303621e+00
1.4687500000e+01, 1.0295469361e+01, -2.4050965350e+01, -1.4403049920e+01, 1.5626591967e+01, -2.1196417273e+01, 9.6286775516e+00
1.4700000000e+01, 1.0486976222e+01, -2.4319275362e+01, -1.4282151175e+01, 1.5011924739e+01, -2.1730236472e+01, 9.7150003570e+00
1.4712500000e+01, 1.0670704012e+01, -2.4594146631e+01, -1.4160177956e+01, 1.4382026342e+01, -2.2246145399e+01, 9.8005922842e+00
1.4725000000e+01, 1.0846465588e+01, -2.4875352569e+01, -1.4037139440e+01, 1.3737418580e+01, -2.2743712927e+01, 9.8854468939e+00
1.4737500000e+01, 1.1014080408e+01, -2.5162661293e+01, -1.3913044883e+01, 1.3078635451e+01, -2.3222523129e+01, 9.9695578024e+00
1.4750000000e+01, 1.1173374680e+01, -2.5455835818e+01, -1.3787903620e+01, 1.2406222702e+01, -2.3682175619e+01, 1.0052918682e+01
1.4762500000e+01, 1.1324181503e+01, -2.5754634252e+01, -1.3661725067e+01, 1.1720737381e+01, -2.4122285883e+01, 1.0135523261e+01
1.4775000000e+01, 1.1466341008e+01, -2.6058809999e+01, -1.3534518716e+01, 1.1022747370e+01, -2.4542485601e+01, 1.0217365325e+01
1.4787500000e+01, 1.1599700490e+01, -2.6368111960e+01, -1.3406294137e+01, 1.0312830918e+01, -2.4942422951e+01, 1.0298438716e+01
1.4800000000e+01, 1.1724114534e+01, -2.6682284744e+01, -1.3277060976e+01, 9.5915761598e+00, -2.5321762899e+01, 1.0378737337e+01
1.4812500000e+01, 1.1839445138e+01, -2.7001068879e+01, -1.3146828957e+01, 8.8595806314e+00, -2.5680187478e+01, 1.0458255145e+01
1.4825000000e+01, 1.1945561821e+01, -2.7324201025e+01, -1.3015607876e+01, 8.1174507724e+00, -2.6017396052e+01, 1.0536986158e+01
1.4837500000e+01, 1.2042341739e+01, -2.7651414195e+01, -1.2883407606e+01, 7.3658014243e+00, -2.6333105562e+01, 1.0614924453e+01
1.4850000000e+01, 1.2129669784e+01, -2.7982437973e+01, -1.2750238092e+01, 6.6052553215e+00, -2.6627050764e+01, 1.0692064167e+01
1.4862500000e+01, 1.2207438676e+01, -2.8316998743e+01, -1.2616109353e+01, 5.8364425746e+00, -2.6898984449e+01, 1.0768399496e+01
1.4875000000e+01, 1.2275549056e+01, -2.8654819909e+01, -1.2481031480e+01, 5.0600001487e+00, -2.7148677644e+01, 1.0843924698e+01
1.4887500000e+01, 1.2333909567e+01, -2.8995622132e+01, -1.2345014635e+01, 4.2765713356e+00, -2.7375919806e+01, 1.0918634091e+01
1.4900000000e+01, 1.2382436932e+01, -2.9339123552e+01, -1.2208069051e+01, 3.4868052207e+00, -2.7580518994e+01, 1.0992522054e+01
1.4912500000e+01, 1.2421056017e+01, -2.9685040033e+01, -1.2070205030e+01, 2.6913561451e+00, -2.7762302028e+01, 1.1065583027e+01
1.4925000000e+01, 1.2449699901e+01, -3.0033085386e+01, -1.1931432944e+01, 1.8908831636e+00, -2.7921114635e+01, 1.1137811516e+01
1.4937500000e+01, 1.2468309925e+01, -3.0382971618e+01, -1.1791763233e+01, 1.0860494985e+00, -2.8056821572e+01, 1.1209202086e+01
1.4950000000e+01, 1.2476835746e+01, -3.0734409162e+01, -1.1651206405e+01, 2.7752199013e-01, -2.8169306743e+01, 1.1279749366e+01
1.4962500000e+01, 1.2475235374e+01, -3.1087107119e+01, -1.1509773035e+01, -5.3402945579e-01, -2.8258473294e+01, 1.1349448048e+01
1.4975000000e+01, 1.2463475211e+01, -3.1440773503e+01, -1.1367473762e+01, -1.3479324232e+00, -2.8324243691e+01, 1.1418292890e+01
1.4987500000e+01, 1.2441530075e+01, -3.1795115478e+01, -1.1224319292e+01, -2.1635125426e+00, -2.8366559786e+01, 1.1486278711e+01
1.5000000000e+01, 1.2409383225e+01, -3.2149839604e+01, -1.1080320395e+01, -2.9800940505e+00, -2.8385382865e+01, 1.1553400397e+01
1.5012500000e+01, 1.2367026370e+01, -3.2504652076e+01, -1.0935487903e+01, -3.7970003483e+00, -2.8380693682e+01, 1.1619652899e+01
1.5025000000e+01, 1.2314459683e+01, -3.2859258972e+01, -1.0789832714e+01, -4.6135545641e+00, -2.8352492469e+01, 1.1685031232e+01
1.5037500000e+01, 1.2251691793e+01, -3.3213366496e+01, -1.0643365786e+01, -5.4290801126e+00, -2.8300798944e+01, 1.1749530477e+01
1.5050000000e+01, 1.2178739782e+01, -3.3566681218e+01, -1.0496098136e+01, -6.2429012562e+00, -2.8225652288e+01, 1.1813145783e+01
1.5062500000e+01, 1.2095629173e+01, -3.3918910319e+01, -1.0348040844e+01, -7.0543436646e+00, -2.8127111114e+01, 1.1875872363e+01
1.5075000000e+01, 1.2002393904e+01, -3.4269761837e+01, -1.0199205049e+01, -7.8627349740e+00, -2.8005253423e+01, 1.1937705498e+01
1.5087500000e+01, 1.1899076304e+01, -3.4618944901e+01, -1.0049601949e+01, -8.6674053438e+00, -2.7860176534e+01, 1.1998640536e+01
1.5100000000e+01, 1.1785727054e+01, -3.4966169982e+01, -9.8992427971e+00, -9.4676880118e+00, -2.7691997003e+01, 1.2058672893e+01
1.5112500000e+01, 1.1662405150e+01, -3.5311149124e+01, -9.7481389064e+00, -1.0262919846e+01, -2.7500850532e+01, 1.2117798053e+01
1.5125000000e+01, 1.1529177850e+01, -3.5653596188e+01, -9.5963016443e+00, -1.1052441897e+01, -2.7286891853e+01, 1.2176011568e+01
1.5137500000e+01, 1.1386120621e+01, -3.5993227087e+01, -9.4437424340e+00, -1.1835599938e+01, -2.7050294596e+01, 1.2233309058e+01
1.5150000000e+01, 1.1233317074e+01, -3.6329760021e+01, -9.2904727526e+00, -1.2611745013e+01, -2.6791251155e+01, 1.2289686212e+01
1.5162500000e+01, 1.1070858898e+01, -3.6662915712e+01, -9.1365041311e+00, -1.3380233973e+01, -2.6509972518e+01, 1.2345138790e+01
1.5175000000e+01, 1.0898845781e+01, -3.6992417637e+01, -8.9818481527e+00, -1.4140430005e+01, -2.6206688098e+01, 1.2399662619e+01
1.5187500000e+01, 1.0717385329e+01, -3.7317992250e+01, -8.8265164525e+00, -1.4891703165e+01, -2.5881645545e+01, 1.2453253598e+01
1.5200000000e+01, 1.0526592977e+01, -3.7639369217e+01, -8.6705207164e+00, -1.5633430897e+01, -2.5535110532e+01, 1.2505907694e+01
1.5212500000e+01, 1.0326591893e+01, -3.7956281636e+01, -8.5138726804e+00, -1.6364998550e+01, -2.5167366546e+01, 1.2557620946e+01
1.5225000000e+01, 1.0117512876e+01, -3.8268466258e+01, -8.3565841292e+00, -1.7085799885e+01, -2.4778714644e+01, 1.2608389465e+01
1.5237500000e+01, 9.8994942478e+00, -3.8575663707e+01, -8.1986668961e+00, -1.7795237580e+01, -2.4369473208e+01, 1.2658209430e+01
1.5250000000e+01, 9.6726817381e+00, -3.8877618691e+01, -8.0401328614e+00, -1.8492723726e+01, -2.3939977682e+01, 1.2707077093e+01
1.5262500000e+01, 9.4372283647e+00, -3.9174080218e+01, -7.8809939520e+00, -1.9177680309e+01, -2.3490580290e+01, 1.2754988778e+01
1.5275000000e+01, 9.1932943057e+00, -3.9464801804e+01, -7.7212621402e+00, -1.9849539695e+01, -2.3021649748e+01, 1.2801940881e+01
1.5287500000e+01, 8.9410467678e+00, -3.9749541672e+01, -7.5609494430e+00, -2.0507745094e+01, -2.2533570957e+01, 1.2847929870e+01
1.5300000000e+01, 8.6806598468e+00, -4.0028062958e+01, -7.4000679209e+00, -2.1151751028e+01, -2.2026744683e+01, 1.2892952283e+01
1.5312500000e+01, 8.4123143845e+00, -4.0300133904e+01, -7.2386296774e+00, -2.1781023778e+01, -2.1501587229e+01, 1.2937004735e+01
1.5325000000e+01, 8.1361978180e+00, -4.0565528051e+01, -7.0766468579e+00, -2.2395041828e+01, -2.0958530083e+01, 1.2980083912e+01
1.5337500000e+01, 7.8525040248e+00, -4.0824024429e+01, -6.9141316485e+00, -2.2993296299e+01, -2.0398019568e+01, 1.3022186571e+01
1.5350000000e+01, 7.5614331626e+00, -4.1075407733e+01, -6.7510962756e+00, -2.3575291366e+01, -1.9820516468e+01, 1.3063309546e+01
1.5362500000e+01, 7.2631915028e+00, -4.1319468512e+01, -6.5875530048e+00, -2.4140544673e+01, -1.9226495645e+01, 1.3103449743e+01
1.5375000000e+01, 6.9579912600e+00, -4.1556003331e+01, -6.4235141396e+00, -2.4688587732e+01, -1.8616445651e+01, 1.3142604143e+01
1.5387500000e+01, 6.6460504165e+00, -4.1784814951e+01, -6.2589920210e+00, -2.5218966309e+01, -1.7990868317e+01, 1.3180769798e+01
1.5400000000e+01, 6.3275925411e+00, -4.2005712482e+01, -6.0939990264e+00, -2.5731240803e+01, -1.7350278341e+01, 1.3217943839e+01
1.5412500000e+01, 6.0028466045e+00, -4.2218511549e+01, -5.9285475684e+00, -2.6224986609e+01, -1.6695202861e+01, 1.3254123469e+01
1.5425000000e+01, 5.6720467894e+00, -4.2423034440e+01, -5.7626500944e+00, -2.6699794468e+01, -1.6026181017e+01, 1.3289305965e+01
1.5437500000e+01, 5.3354322963e+00, -4.2619110255e+01, -5.5963190851e+00, -2.7155270810e+01, -1.5343763504e+01, 1.3323488681e+01
1.5450000000e+01, 4.9932471459e+00, -4.2806575049e+01, -5.4295670538e+00, -2.7591038077e+01, -1.4648512120e+01, 1.3356669046e+01
1.5462500000e+01, 4.6457399764e+00, -4.2985271965e+01, -5.2624065458e+00, -2.8006735040e+01, -1.3940999293e+01, 1.3388844562e+01
1.5475000000e+01, 4.2931638379e+00, -4.3155051366e+01, -5.0948501368e+00, -2.8402017090e+01, -1.3221807614e+01, 1.3420012810e+01
1.5487500000e+01, 3.9357759826e+00, -4.3315770958e+01, -4.9269104323e+00, -2.8776556533e+01, -1.2491529350e+01, 1.3450171444e+01
1.5500000000e+01, 3.5738376519e+00, -4.3467295909e+01, -4.7586000669e+00, -2.9130042855e+01, -1.1750765955e+01, 1.3479318196e+01
1.5512500000e+01, 3.2076138598e+00, -4.3609498958e+01, -4.5899317028e+00, -2.9462182984e+01, -1.1000127570e+01, 1.3507450873e+01
1.5525000000e+01, 2.8373731734e+00, -4.3742260526e+01, -4.4209180292e+00, -2.9772701529e+01, -1.0240232519e+01, 1.3534567358e+01
1.5537500000e+01, 2.4633874906e+00, -4.3865468808e+01, -4.2515717615e+00, -3.0061341008e+01, -9.4717067975e+00, 1.3560665611e+01
1.5550000000e+01, 2.0859318146e+00, -4.3979019870e+01, -4.0819056398e+00, -3.0327862066e+01, -8.6951835509e+00, 1.3585743670e+01
1.5562500000e+01, 1.7052840264e+00, -4.4082817737e+01, -3.9119324284e+00, -3.0572043668e+01, -7.9113025523e+00, 1.3609799646e+01
1.5575000000e+01, 1.3217246543e+00, -4.4176774466e+01, -3.7416649149e+00, -3.0793683286e+01, -7.1207096714e+00, 1.3632831731e+01
1.5587500000e+01, 9.3553664177e-01, -4.4260810225e+01, -3.5711159086e+00, -3.0992597066e+01, -6.3240563395e+00, 1.3654838192e+01
1.5600000000e+01, 5.4700511287e-01, -4.4334853356e+01, -3.4002982404e+00, -3.1168619976e+01, -5.5219990098e+00, 1.3675817373e+01
1.5612500000e+01, 1.5641713621e-01, -4.4398840436e+01, -3.2292247612e+00, -3.1321605950e+01, -4.7151986138e+00, 1.3695767696e+01
1.5625000000e+01, -2.3593851291e-01, -4.4452716328e+01, -3.0579083412e+00, -3.1451428004e+01, -3.9043200129e+00, 1.3714687660e+01
1.5637500000e+01, -6.2977159174e-01, -4.4496434227e+01, -2.8863618688e+00, -3.1557978343e+01, -3.0900314483e+00, 1.3732575842e+01
1.5650000000e+01, -1.0247906305e+00, -4.4529955701e+01, -2.7145982499e+00, -3.1641168449e+01, -2.2730039866e+00, 1.3749430895e+01
1.5662500000e+01, -1.4207031737e+00, -4.4553250720e+01, -2.5426304065e+00, -3.1700929157e+01, -1.4539109645e+00, 1.3765251552e+01
1.5675000000e+01, -1.8172160228e+00, -4.4566297681e+01, -2.3704712761e+00, -3.1737210708e+01, -6.3342743028e-01, 1.3780036622e+01
1.5687500000e+01, -2.2140354786e+00, -4.4569083429e+01, -2.1981338105e+00, -3.1749982795e+01, 1.8777041525e-01, 1.3793784994e+01
1.5700000000e+01, -2.6108675847e+00, -4.4561603264e+01, -2.0256309751e+00, -3.1739234585e+01, 1.0090057791e+00, 1.3806495633e+01
1.5712500000e+01, -3.0074183712e+00, -4.4543860948e+01, -1.8529757476e+00, -3.1704974729e+01, 1.8296018368e+00, 1.3818167582e+01
1.5725000000e+01, -3.4033940982e+00, -4.4515868700e+01, -1.6801811171e+00, -3.1647231356e+01, 2.6488822933e+00, 1.3828799964e+01
1.5737500000e+01, -3.7985014987e+00, -4.4477647186e+01, -1.5072600834e+00, -3.1566052047e+01, 3.4661719433e+00, 1.3838391978e+01
1.5750000000e+01, -4.1924480220e+00, -4.4429225504e+01, -1.3342256556e+00, -3.1461503796e+01, 4.2807972307e+00, 1.3846942904e+01
1.5762500000e+01, -4.5849420761e+00, -4.4370641155e+01, -1.1610908514e+00, -3.1333672958e+01, 5.0920868068e+00, 1.3854452097e+01
1.5775000000e+01, -4.9756932687e+00, -4.4301940019e+01, -9.8786869607e-01, -3.1182665173e+01, 5.8993720864e+00, 1.3860918993e+01
1.5787500000e+01, -5.3644126483e+00, -4.4223176311e+01, -8.1457222149e-01, -3.1008605281e+01, 6.7019878018e+00, 1.3866343106e+01
1.5800000000e+01, -5.7508129434e+00, -4.4134412538e+01, -6.4121446508e-01, -3.0811637220e+01, 7.4992725542e+00, 1.3870724027e+01
1.5812500000e+01, -6.1346088003e+00, -4.4035719448e+01, -4.6780846886e-01, -3.0591923900e+01, 8.2905693614e+00, 1.3874061426e+01
1.5825000000e+01, -6.5155170198e+00, -4.3927175972e+01, -2.9436727851e-01, -3.0349647078e+01, 9.0752262025e+00, 1.3876355053e+01
1.5837500000e+01, -6.8932567914e+00, -4.3808869156e+01, -1.2090394234e-01, -3.0085007198e+01, 9.8525965581e+00, 1.3877604735e+01
1.5850000000e+01, -7.2675499263e+00, -4.3680894089e+01, 5.2568489672e-02, -2.9798223231e+01, 1.0622039946e+01, 1.3877810378e+01
1.5862500000e+01, -7.6381210876e+00, -4.3543353830e+01, 2.2603696685e-01, -2.9489532492e+01, 1.1382922451e+01, 1.3876971966e+01
1.5875000000e+01, -8.0046980185e+00, -4.3396359313e+01, 3.9948843883e-01, -2.9159190442e+01, 1.2134617252e+01, 1.3875089563e+01
1.5887500000e+01, -8.3670117678e+00, -4.3240029263e+01, 5.7290985653e-01, -2.8807470477e+01, 1.2876505139e+01, 1.3872163310e+01
1.5900000000e+01, -8.7247969127e+00, -4.3074490096e+01, 7.4628817311e-01, -2.8434663703e+01, 1.3607975030e+01, 1.3868193428e+01
1.5912500000e+01, -9.0777917784e+00, -4.2899875809e+01, 9.1961034499e-01, -2.8041078692e+01, 1.4328424472e+01, 1.3863180215e+01
1.5925000000e+01, -9.4257386555e+00, -4.2716327878e+01, 1.0928633328e+00, -2.7627041229e+01, 1.5037260144e+01, 1.3857124047e+01
1.5937500000e+01, -9.7683840128e+00, -4.2523995132e+01, 1.2660341024e+00, -2.7192894041e+01, 1.5733898349e+01, 1.3850025382e+01
1.5950000000e+01, -1.0105478708e+01, -4.2323033635e+01, 1.4391096258e+00, -2.6738996512e+01, 1.6417765493e+01, 1.3841884752e+01
1.5962500000e+01, -1.0436778192e+01, -4.2113606557e+01, 1.6120768822e+00, -2.6265724387e+01, 1.7088298567e+01, 1.3832702771e+01
1.5975000000e+01, -1.0762042717e+01, -4.1895884034e+01, 1.7849228590e+00, -2.5773469460e+01, 1.7744945608e+01, 1.3822480129e+01
1.5987500000e+01, -1.1081037527e+01, -4.1670043031e+01, 1.9576345525e+00, -2.5262639248e+01, 1.8387166158e+01, 1.3811217595e+01
1.6000000000e+01, -1.1393533058e+01, -4.1436267196e+01, 2.1301989695e+00, -2.4733656656e+01, 1.9014431715e+01, 1.3798916016e+01
1.6012500000e+01, -1.1699305128e+01, -4.1194746706e+01, 2.3026031274e+00, -2.4186959624e+01, 1.9626226164e+01, 1.3785576318e+01
1.6025000000e+01, -1.1998135119e+01, -4.0945678107e+01, 2.4748340561e+00, -2.3623000765e+01, 2.0222046212e+01, 1.3771199505e+01
1.6037500000e+01, -1.2289810163e+01, -4.0689264157e+01, 2.6468787982e+00, -2.3042246992e+01, 2.0801401800e+01, 1.3755786658e+01
1.6050000000e+01, -1.2574123314e+01, -4.0425713654e+01, 2.8187244105e+00, -2.2445179128e+01, 2.1363816512e+01, 1.3739338936e+01
1.6062500000e+01, -1.2850873721e+01, -4.0155241263e+01, 2.9903579648e+00, -2.1832291509e+01, 2.1908827967e+01, 1.3721857578e+01
1.6075000000e+01, -1.3119866796e+01, -3.9878067339e+01, 3.1617665486e+00, -2.1204091574e+01, 2.2435988204e+01, 1.3703343897e+01
1.6087500000e+01, -1.3380914372e+01, -3.9594417748e+01, 3.3329372666e+00, -2.0561099446e+01, 2.2944864054e+01, 1.3683799288e+01
1.6100000000e+01, -1.3633834862e+01, -3.9304523670e+01, 3.5038572414e+00, -1.9903847500e+01, 2.3435037497e+01, 1.3663225220e+01
1.6112500000e+01, -1.3878453407e+01, -3.9008621419e+01, 3.6745136141e+00, -1.9232879919e+01, 2.3906106009e+01, 1.3641623241e+01
1.6125000000e+01, -1.4114602022e+01, -3.8706952241e+01, 3.8448935462e+00, -1.8548752249e+01, 2.4357682896e+01, 1.3618994976e+01
1.6137500000e+01, -1.4342119736e+01, -3.8399762112e+01, 4.0149842194e+00, -1.7852030935e+01, 2.4789397612e+01, 1.3595342128e+01
1.6150000000e+01, -1.4560852722e+01, -3.8087301540e+01, 4.1847728377e+00, -1.7143292850e+01, 2.5200896072e+01, 1.3570666476e+01
1.6162500000e+01, -1.4770654429e+01, -3.7769825356e+01, 4.3542466273e+00, -1.6423124824e+01, 2.5591840937e+01, 1.3544969877e+01
1.6175000000e+01, -1.4971385699e+01, -3.7447592498e+01, 4.5233928387e+00, -1.5692123147e+01, 2.5961911901e+01, 1.3518254264e+01
1.6187500000e+01, -1.5162914886e+01, -3.7120865801e+01, 4.6921987464e+00, -1.4950893085e+01, 2.6310805952e+01, 1.3490521646e+01
1.6200000000e+01, -1.5345117963e+01, -3.6789911781e+01, 4.8606516510e+00, -1.4200048373e+01, 2.6638237626e+01, 1.3461774110e+01
1.6212500000e+01, -1.5517878622e+01, -3.6455000409e+01, 5.0287388793e+00, -1.3440210708e+01, 2.6943939239e+01, 1.3432013819e+01
1.6225000000e+01, -1.5681088379e+01, -3.6116404889e+01, 5.1964477859e+00, -1.2672009235e+01, 2.7227661114e+01, 1.3401243011e+01
1.6237500000e+01, -1.5834646652e+01, -3.5774401434e+01, 5.3637657537e+00, -1.1896080022e+01, 2.7489171784e+01, 1.3369464003e+01
1.6250000000e+01, -1.5978460855e+01, -3.5429269035e+01, 5.5306801951e+00, -1.1113065537e+01, 2.7728258189e+01, 1.3336679183e+01
1.6262500000e+01, -1.6112446468e+01, -3.5081289231e+01, 5.6971785527e+00, -1.0323614113e+01, 2.7944725843e+01, 1.3302891020e+01
1.6275000000e+01, -1.6236527109e+01, -3.4730745873e+01, 5.8632483005e+00, -9.5283794133e+00, 2.8138399006e+01, 1.3268102054e+01
1.6287500000e+01, -1.6350634598e+01, -3.4377924893e+01, 6.0288769449e+00, -8.7280198876e+00, 2.8309120823e+01, 1.3232314903e+01
1.6300000000e+01, -1.6454709013e+01, -3.4023114064e+01, 6.1940520252e+00, -7.9231982271e+00, 2.8456753455e+01, 1.3195532260e+01
1.6312500000e+01, -1.6548698737e+01, -3.3666602763e+01, 6.3587611150e+00, -7.1145808158e+00, 2.8581178194e+01, 1.3157756891e+01
1.6325000000e+01, -1.6632560506e+01, -3.3308681730e+01, 6.5229918229e+00, -6.3028371780e+00, 2.8682295562e+01, 1.3118991639e+01
1.6337500000e+01, -1.6706259440e+01, -3.2949642828e+01, 6.6867317936e+00, -5.4886394237e+00, 2.8760025392e+01, 1.3079239420e+01
1.6350000000e+01, -1.6769769075e+01, -3.2589778803e+01, 6.8499687085e+00, -4.6726616915e+00, 2.8814306895e+01, 1.3038503224e+01
1.6362500000e+01, -1.6823071381e+01, -3.2229383036e+01, 7.0126902870e+00, -3.8555795903e+00, 2.8845098711e+01, 1.2996786117e+01
1.6375000000e+01, -1.6866156781e+01, -3.1868749307e+01, 7.1748842873e+00, -3.0380696391e+00, 2.8852378941e+01, 1.2954091236e+01
1.6387500000e+01, -1.6899024159e+01, -3.1508171545e+01, 7.3365385073e+00, -2.2208087071e+00, 2.8836145169e+01, 1.2910421794e+01
1.6400000000e+01, -1.6921680856e+01, -3.1147943588e+01, 7.4976407852e+00, -1.4044734521e+00, 2.8796414460e+01, 1.2865781076e+01
1.6412500000e+01, -1.6934142669e+01, -3.0788358942e+01, 7.6581790011e+00, -5.8973976023e-01, 2.8733223348e+01, 1.2820172441e+01
1.6425000000e+01, -1.6936433835e+01, -3.0429710530e+01, 7.8181410775e+00, 2.2271781408e-01, 2.8646627807e+01, 1.2773599319e+01
1.6437500000e+01, -1.6928587011e+01, -3.0072290458e+01, 7.9775149800e+00, 1.0322266071e+00, 2.8536703200e+01, 1.2726065214e+01
1.6450000000e+01, -1.6910643250e+01, -2.9716389766e+01, 8.1362887186e+00, 1.8381164032e+00, 2.8403544223e+01, 1.2677573703e+01
1.6462500000e+01, -1.6882651961e+01, -2.9362298194e+01, 8.2944503486e+00, 2.6397199900e+00, 2.8247264820e+01, 1.2628128434e+01
1.6475000000e+01, -1.6844670876e+01, -2.9010303933e+01, 8.4519879710e+00, 3.4363737115e+00, 2.8067998092e+01, 1.2577733126e+01
1.6487500000e+01, -1.6796765993e+01, -2.8660693395e+01, 8.6088897340e+00, 4.2274180178e+00, 2.7865896189e+01, 1.2526391571e+01
