t, x, y, z, vx, vy, vz 
5.5000000000e+00, 1.4863790580e+01, -1.6352650291e+01, -1.5616408600e+01, 9.8334753602e-01, 2.5402768988e+01, 8.6702685479e+00
5.5031250000e+00, 1.4867179547e+01, -1.6273298181e+01, -1.5589277318e+01, 1.1855663545e+00, 2.5382337625e+01, 8.6937453445e+00
5.5062500000e+00, 1.4871200207e+01, -1.6194012203e+01, -1.5562072734e+01, 1.3876287534e+00, 2.5360445176e+01, 8.7171812629e+00
5.5093750000e+00, 1.4875852053e+01, -1.6114796919e+01, -1.5534794978e+01, 1.5895242201e+00, 2.5337092808e+01, 8.7405761928e+00
5.5125000000e+00, 1.4881134548e+01, -1.6035656892e+01, -1.5507444176e+01, 1.7912422504e+00, 2.5312281759e+01, 8.7639300244e+00
5.5156250000e+00, 1.4887047121e+01, -1.5956596677e+01, -1.5480020458e+01, 1.9927723495e+00, 2.5286013347e+01, 8.7872426478e+00
5.5187500000e+00, 1.4893589169e+01, -1.5877620825e+01, -1.5452523952e+01, 2.1941040324e+00, 2.5258288963e+01, 8.8105139534e+00
5.5218750000e+00, 1.4900760054e+01, -1.5798733886e+01, -1.5424954789e+01, 2.3952268241e+00, 2.5229110074e+01, 8.8337438317e+00
5.5250000000e+00, 1.4908559108e+01, -1.5719940401e+01, -1.5397313097e+01, 2.5961302607e+00, 2.5198478221e+01, 8.8569321735e+00
5.5281250000e+00, 1.4916985629e+01, -1.5641244909e+01, -1.5369599006e+01, 2.7968038896e+00, 2.5166395024e+01, 8.8800788699e+00
5.5312500000e+00, 1.4926038882e+01, -1.5562651942e+01, -1.5341812647e+01, 2.9972372700e+00, 2.5132862174e+01, 8.9031838119e+00
5.5343750000e+00, 1.4935718100e+01, -1.5484166028e+01, -1.5313954151e+01, 3.1974199737e+00, 2.5097881439e+01, 8.9262468909e+00
5.5375000000e+00, 1.4946022485e+01, -1.5405791689e+01, -1.5286023648e+01, 3.3973415854e+00, 2.5061454663e+01, 8.9492679985e+00
5.5406250000e+00, 1.4956951202e+01, -1.5327533441e+01, -1.5258021270e+01, 3.5969917034e+00, 2.5023583762e+01, 8.9722470265e+00
5.5437500000e+00, 1.4968503389e+01, -1.5249395793e+01, -1.5229947148e+01, 3.7963599400e+00, 2.4984270730e+01, 8.9951838667e+00
5.5468750000e+00, 1.4980678148e+01, -1.5171383249e+01, -1.5201801415e+01, 3.9954359221e+00, 2.4943517634e+01, 9.0180784113e+00
5.5500000000e+00, 1.4993474548e+01, -1.5093500306e+01, -1.5173584202e+01, 4.1942092919e+00, 2.4901326615e+01, 9.0409305528e+00
5.5531250000e+00, 1.5006891630e+01, -1.5015751453e+01, -1.5145295643e+01, 4.3926697071e+00, 2.4857699891e+01, 9.0637401836e+00
5.5562500000e+00, 1.5020928397e+01, -1.4938141174e+01, -1.5116935870e+01, 4.5908068417e+00, 2.4812639751e+01, 9.0865071964e+00
5.5593750000e+00, 1.5035583825e+01, -1.4860673945e+01, -1.5088505017e+01, 4.7886103865e+00, 2.4766148560e+01, 9.1092314843e+00
5.5625000000e+00, 1.5050856854e+01, -1.4783354234e+01, -1.5060003218e+01, 4.9860700494e+00, 2.4718228759e+01, 9.1319129404e+00
5.5656250000e+00, 1.5066746394e+01, -1.4706186501e+01, -1.5031430606e+01, 5.1831755563e+00, 2.4668882859e+01, 9.1545514580e+00
5.5687500000e+00, 1.5083251322e+01, -1.4629175199e+01, -1.5002787316e+01, 5.3799166515e+00, 2.4618113448e+01, 9.1771469307e+00
5.5718750000e+00, 1.5100370483e+01, -1.4552324772e+01, -1.4974073483e+01, 5.5762830980e+00, 2.4565923186e+01, 9.1996992522e+00
5.5750000000e+00, 1.5118102690e+01, -1.4475639656e+01, -1.4945289241e+01, 5.7722646783e+00, 2.4512314809e+01, 9.2222083166e+00
5.5781250000e+00, 1.5136446725e+01, -1.4399124279e+01, -1.4916434726e+01, 5.9678511948e+00, 2.4457291123e+01, 9.2446740179e+00
5.5812500000e+00, 1.5155401338e+01, -1.4322783058e+01, -1.4887510074e+01, 6.1630324705e+00, 2.4400855010e+01, 9.2670962505e+00
5.5843750000e+00, 1.5174965246e+01, -1.4246620403e+01, -1.4858515420e+01, 6.3577983493e+00, 2.4343009424e+01, 9.2894749090e+00
5.5875000000e+00, 1.5195137134e+01, -1.4170640714e+01, -1.4829450901e+01, 6.5521386965e+00, 2.4283757392e+01, 9.3118098882e+00
5.5906250000e+00, 1.5215915659e+01, -1.4094848381e+01, -1.4800316654e+01, 6.7460433998e+00, 2.4223102015e+01, 9.3341010830e+00
5.5937500000e+00, 1.5237299441e+01, -1.4019247785e+01, -1.4771112815e+01, 6.9395023691e+00, 2.4161046465e+01, 9.3563483887e+00
5.5968750000e+00, 1.5259287074e+01, -1.3943843296e+01, -1.4741839522e+01, 7.1325055375e+00, 2.4097593987e+01, 9.3785517006e+00
5.6000000000e+00, 1.5281877116e+01, -1.3868639274e+01, -1.4712496913e+01, 7.3250428619e+00, 2.4032747900e+01, 9.4007109144e+00
5.6031250000e+00, 1.5305068096e+01, -1.3793640070e+01, -1.4683085125e+01, 7.5171043232e+00, 2.3966511593e+01, 9.4228259257e+00
5.6062500000e+00, 1.5328858512e+01, -1.3718850021e+01, -1.4653604297e+01, 7.7086799269e+00, 2.3898888528e+01, 9.4448966308e+00
5.6093750000e+00, 1.5353246829e+01, -1.3644273457e+01, -1.4624054567e+01, 7.8997597037e+00, 2.3829882239e+01, 9.4669229257e+00
5.6125000000e+00, 1.5378231483e+01, -1.3569914695e+01, -1.4594436075e+01, 8.0903337101e+00, 2.3759496331e+01, 9.4889047069e+00
5.6156250000e+00, 1.5403810877e+01, -1.3495778039e+01, -1.4564748959e+01, 8.2803920286e+00, 2.3687734481e+01, 9.5108418711e+00
5.6187500000e+00, 1.5429983386e+01, -1.3421867783e+01, -1.4534993360e+01, 8.4699247687e+00, 2.3614600438e+01, 9.5327343150e+00
5.6218750000e+00, 1.5456747350e+01, -1.3348188211e+01, -1.4505169417e+01, 8.6589220669e+00, 2.3540098020e+01, 9.5545819359e+00
5.6250000000e+00, 1.5484101081e+01, -1.3274743592e+01, -1.4475277270e+01, 8.8473740875e+00, 2.3464231118e+01, 9.5763846308e+00
5.6281250000e+00, 1.5512042859e+01, -1.3201538184e+01, -1.4445317060e+01, 9.0352710230e+00, 2.3387003693e+01, 9.5981422974e+00
5.6312500000e+00, 1.5540570936e+01, -1.3128576232e+01, -1.4415288927e+01, 9.2226030948e+00, 2.3308419775e+01, 9.6198548333e+00
5.6343750000e+00, 1.5569683530e+01, -1.3055861969e+01, -1.4385193014e+01, 9.4093605535e+00, 2.3228483467e+01, 9.6415221364e+00
5.6375000000e+00, 1.5599378831e+01, -1.2983399615e+01, -1.4355029461e+01, 9.5955336795e+00, 2.3147198939e+01, 9.6631441048e+00
5.6406250000e+00, 1.5629654997e+01, -1.2911193376e+01, -1.4324798411e+01, 9.7811127832e+00, 2.3064570434e+01, 9.6847206369e+00
5.6437500000e+00, 1.5660510157e+01, -1.2839247445e+01, -1.4294500005e+01, 9.9660882063e+00, 2.2980602262e+01, 9.7062516313e+00
5.6468750000e+00, 1.5691942409e+01, -1.2767566003e+01, -1.4264134385e+01, 1.0150450321e+01, 2.2895298804e+01, 9.7277369866e+00
5.6500000000e+00, 1.5723949823e+01, -1.2696153214e+01, -1.4233701696e+01, 1.0334189533e+01, 2.2808664510e+01, 9.7491766018e+00
5.6531250000e+00, 1.5756530435e+01, -1.2625013231e+01, -1.4203202079e+01, 1.0517296277e+01, 2.2720703897e+01, 9.7705703762e+00
5.6562500000e+00, 1.5789682256e+01, -1.2554150191e+01, -1.4172635679e+01, 1.0699761024e+01, 2.2631421554e+01, 9.7919182092e+00
5.6593750000e+00, 1.5823403263e+01, -1.2483568218e+01, -1.4142002639e+01, 1.0881574277e+01, 2.2540822137e+01, 9.8132200003e+00
5.6625000000e+00, 1.5857691406e+01, -1.2413271420e+01, -1.4111303102e+01, 1.1062726571e+01, 2.2448910368e+01, 9.8344756495e+00
5.6656250000e+00, 1.5892544606e+01, -1.2343263890e+01, -1.4080537214e+01, 1.1243208478e+01, 2.2355691040e+01, 9.8556850567e+00
5.6687500000e+00, 1.5927960751e+01, -1.2273549708e+01, -1.4049705119e+01, 1.1423010603e+01, 2.2261169013e+01, 9.8768481222e+00
5.6718750000e+00, 1.5963937704e+01, -1.2204132936e+01, -1.4018806962e+01, 1.1602123586e+01, 2.2165349214e+01, 9.8979647466e+00
5.6750000000e+00, 1.6000473296e+01, -1.2135017622e+01, -1.3987842888e+01, 1.1780538105e+01, 2.2068236637e+01, 9.9190348305e+00
5.6781250000e+00, 1.6037565330e+01, -1.2066207798e+01, -1.3956813042e+01, 1.1958244872e+01, 2.1969836343e+01, 9.9400582749e+00
5.6812500000e+00, 1.6075211580e+01, -1.1997707481e+01, -1.3925717572e+01, 1.2135234635e+01, 2.1870153462e+01, 9.9610349809e+00
5.6843750000e+00, 1.6113409790e+01, -1.1929520670e+01, -1.3894556623e+01, 1.2311498182e+01, 2.1769193186e+01, 9.9819648498e+00
5.6875000000e+00, 1.6152157677e+01, -1.1861651349e+01, -1.3863330341e+01, 1.2487026336e+01, 2.1666960778e+01, 1.0002847783e+01
5.6906250000e+00, 1.6191452929e+01, -1.1794103485e+01, -1.3832038873e+01, 1.2661809960e+01, 2.1563461563e+01, 1.0023683683e+01
5.6937500000e+00, 1.6231293204e+01, -1.1726881028e+01, -1.3800682367e+01, 1.2835839953e+01, 2.1458700933e+01, 1.0044472452e+01
5.6968750000e+00, 1.6271676134e+01, -1.1659987912e+01, -1.3769260969e+01, 1.3009107257e+01, 2.1352684347e+01, 1.0065213991e+01
5.7000000000e+00, 1.6312599321e+01, -1.1593428053e+01, -1.3737774829e+01, 1.3181602849e+01, 2.1245417327e+01, 1.0085908203e+01
5.7031250000e+00, 1.6354060339e+01, -1.1527205350e+01, -1.3706224092e+01, 1.3353317750e+01, 2.1136905460e+01, 1.0106554991e+01
5.7062500000e+00, 1.6396056734e+01, -1.1461323685e+01, -1.3674608909e+01, 1.3524243019e+01, 2.1027154399e+01, 1.0127154257e+01
5.7093750000e+00, 1.6438586026e+01, -1.1395786920e+01, -1.3642929428e+01, 1.3694369756e+01, 2.0916169858e+01, 1.0147705906e+01
5.7125000000e+00, 1.6481645704e+01, -1.1330598902e+01, -1.3611185797e+01, 1.3863689103e+01, 2.0803957619e+01, 1.0168209840e+01
5.7156250000e+00, 1.6525233232e+01, -1.1265763458e+01, -1.3579378166e+01, 1.4032192245e+01, 2.0690523524e+01, 1.0188665962e+01
5.7187500000e+00, 1.6569346046e+01, -1.1201284397e+01, -1.3547506685e+01, 1.4199870406e+01, 2.0575873481e+01, 1.0209074178e+01
5.7218750000e+00, 1.6613981554e+01, -1.1137165509e+01, -1.3515571503e+01, 1.4366714857e+01, 2.0460013459e+01, 1.0229434390e+01
5.7250000000e+00, 1.6659137137e+01, -1.1073410567e+01, -1.3483572770e+01, 1.4532716908e+01, 2.0342949492e+01, 1.0249746503e+01
5.7281250000e+00, 1.6704810148e+01, -1.1010023323e+01, -1.3451510637e+01, 1.4697867915e+01, 2.0224687673e+01, 1.0270010421e+01
5.7312500000e+00, 1.6750997916e+01, -1.0947007510e+01, -1.3419385255e+01, 1.4862159279e+01, 2.0105234160e+01, 1.0290226050e+01
5.7343750000e+00, 1.6797697739e+01, -1.0884366844e+01, -1.3387196775e+01, 1.5025582443e+01, 1.9984595171e+01, 1.0310393293e+01
5.7375000000e+00, 1.6844906893e+01, -1.0822105019e+01, -1.3354945348e+01, 1.5188128896e+01, 1.9862776987e+01, 1.0330512057e+01
5.7406250000e+00, 1.6892622623e+01, -1.0760225710e+01, -1.3322631125e+01, 1.5349790173e+01, 1.9739785949e+01, 1.0350582247e+01
5.7437500000e+00, 1.6940842150e+01, -1.0698732572e+01, -1.3290254259e+01, 1.5510557855e+01, 1.9615628459e+01, 1.0370603768e+01
5.7468750000e+00, 1.6989562670e+01, -1.0637629240e+01, -1.3257814902e+01, 1.5670423568e+01, 1.9490310979e+01, 1.0390576526e+01
5.7500000000e+00, 1.7038781350e+01, -1.0576919330e+01, -1.3225313207e+01, 1.5829378985e+01, 1.9363840031e+01, 1.0410500428e+01
5.7531250000e+00, 1.7088495332e+01, -1.0516606434e+01, -1.3192749326e+01, 1.5987415828e+01, 1.9236222198e+01, 1.0430375379e+01
5.7562500000e+00, 1.7138701733e+01, -1.0456694129e+01, -1.3160123412e+01, 1.6144525864e+01, 1.9107464122e+01, 1.0450201286e+01
5.7593750000e+00, 1.7189397644e+01, -1.0397185965e+01, -1.3127435619e+01, 1.6300700910e+01, 1.8977572502e+01, 1.0469978056e+01
5.7625000000e+00, 1.7240580131e+01, -1.0338085474e+01, -1.3094686100e+01, 1.6455932831e+01, 1.8846554099e+01, 1.0489705596e+01
5.7656250000e+00, 1.7292246234e+01, -1.0279396168e+01, -1.3061875010e+01, 1.6610213539e+01, 1.8714415730e+01, 1.0509383813e+01
5.7687500000e+00, 1.7344392967e+01, -1.0221121535e+01, -1.3029002503e+01, 1.6763534997e+01, 1.8581164272e+01, 1.0529012615e+01
5.7718750000e+00, 1.7397017320e+01, -1.0163265044e+01, -1.2996068733e+01, 1.6915889219e+01, 1.8446806657e+01, 1.0548591909e+01
5.7750000000e+00, 1.7450116258e+01, -1.0105830139e+01, -1.2963073855e+01, 1.7067268266e+01, 1.8311349876e+01, 1.0568121603e+01
5.7781250000e+00, 1.7503686723e+01, -1.0048820244e+01, -1.2930018025e+01, 1.7217664252e+01, 1.8174800977e+01, 1.0587601606e+01
5.7812500000e+00, 1.7557725628e+01, -9.9922387628e+00, -1.2896901397e+01, 1.7367069341e+01, 1.8037167065e+01, 1.0607031826e+01
5.7843750000e+00, 1.7612229866e+01, -9.9360890731e+00, -1.2863724128e+01, 1.7515475748e+01, 1.7898455299e+01, 1.0626412171e+01
5.7875000000e+00, 1.7667196303e+01, -9.8803745324e+00, -1.2830486373e+01, 1.7662875740e+01, 1.7758672896e+01, 1.0645742551e+01
5.7906250000e+00, 1.7722621783e+01, -9.8250984752e+00, -1.2797188289e+01, 1.7809261636e+01, 1.7617827129e+01, 1.0665022874e+01
5.7937500000e+00, 1.7778503124e+01, -9.7702642129e+00, -1.2763830032e+01, 1.7954625808e+01, 1.7475925323e+01, 1.0684253049e+01
5.7968750000e+00, 1.7834837122e+01, -9.7158750342e+00, -1.2730411760e+01, 1.8098960681e+01, 1.7332974861e+01, 1.0703432988e+01
5.8000000000e+00, 1.7891620548e+01, -9.6619342046e+00, -1.2696933628e+01, 1.8242258732e+01, 1.7188983178e+01, 1.0722562598e+01
5.8031250000e+00, 1.7948850151e+01, -9.6084449662e+00, -1.2663395796e+01, 1.8384512494e+01, 1.7043957764e+01, 1.0741641791e+01
5.8062500000e+00, 1.8006522656e+01, -9.5554105376e+00, -1.2629798420e+01, 1.8525714552e+01, 1.6897906163e+01, 1.0760670476e+01
5.8093750000e+00, 1.8064634764e+01, -9.5028341137e+00, -1.2596141658e+01, 1.8665857546e+01, 1.6750835971e+01, 1.0779648564e+01
5.8125000000e+00, 1.8123183155e+01, -9.4507188658e+00, -1.2562425669e+01, 1.8804934172e+01, 1.6602754838e+01, 1.0798575966e+01
5.8156250000e+00, 1.8182164484e+01, -9.3990679410e+00, -1.2528650611e+01, 1.8942937180e+01, 1.6453670464e+01, 1.0817452593e+01
5.8187500000e+00, 1.8241575386e+01, -9.3478844624e+00, -1.2494816643e+01, 1.9079859375e+01, 1.6303590605e+01, 1.0836278357e+01
5.8218750000e+00, 1.8301412472e+01, -9.2971715286e+00, -1.2460923925e+01, 1.9215693620e+01, 1.6152523065e+01, 1.0855053167e+01
5.8250000000e+00, 1.8361672331e+01, -9.2469322139e+00, -1.2426972614e+01, 1.9350432833e+01, 1.6000475700e+01, 1.0873776937e+01
5.8281250000e+00, 1.8422351529e+01, -9.1971695679e+00, -1.2392962872e+01, 1.9484069989e+01, 1.5847456419e+01, 1.0892449578e+01
5.8312500000e+00, 1.8483446613e+01, -9.1478866154e+00, -1.2358894858e+01, 1.9616598121e+01, 1.5693473177e+01, 1.0911071003e+01
5.8343750000e+00, 1.8544954105e+01, -9.0990863563e+00, -1.2324768732e+01, 1.9748010317e+01, 1.5538533983e+01, 1.0929641123e+01
5.8375000000e+00, 1.8606870508e+01, -9.0507717654e+00, -1.2290584654e+01, 1.9878299725e+01, 1.5382646895e+01, 1.0948159853e+01
5.8406250000e+00, 1.8669192302e+01, -9.0029457922e+00, -1.2256342786e+01, 2.0007459551e+01, 1.5225820017e+01, 1.0966627103e+01
5.8437500000e+00, 1.8731915946e+01, -8.9556113607e+00, -1.2222043289e+01, 2.0135483059e+01, 1.5068061504e+01, 1.0985042788e+01
5.8468750000e+00, 1.8795037880e+01, -8.9087713697e+00, -1.2187686323e+01, 2.0262363571e+01, 1.4909379561e+01, 1.1003406822e+01
5.8500000000e+00, 1.8858554521e+01, -8.8624286918e+00, -1.2153272050e+01, 2.0388094470e+01, 1.4749782437e+01, 1.1021719117e+01
5.8531250000e+00, 1.8922462266e+01, -8.8165861741e+00, -1.2118800632e+01, 2.0512669197e+01, 1.4589278431e+01, 1.1039979587e+01
5.8562500000e+00, 1.8986757492e+01, -8.7712466376e+00, -1.2084272231e+01, 2.0636081255e+01, 1.4427875889e+01, 1.1058188148e+01
5.8593750000e+00, 1.9051436556e+01, -8.7264128771e+00, -1.2049687010e+01, 2.0758324204e+01, 1.4265583201e+01, 1.1076344712e+01
5.8625000000e+00, 1.9116495794e+01, -8.6820876610e+00, -1.2015045131e+01, 2.0879391667e+01, 1.4102408807e+01, 1.1094449196e+01
5.8656250000e+00, 1.9181931523e+01, -8.6382737316e+00, -1.1980346757e+01, 2.0999277327e+01, 1.3938361189e+01, 1.1112501513e+01
5.8687500000e+00, 1.9247740040e+01, -8.5949738043e+00, -1.1945592051e+01, 2.1117974929e+01, 1.3773448877e+01, 1.1130501578e+01
5.8718750000e+00, 1.9313917622e+01, -8.5521905679e+00, -1.1910781177e+01, 2.1235478278e+01, 1.3607680444e+01, 1.1148449308e+01
5.8750000000e+00, 1.9380460529e+01, -8.5099266844e+00, -1.1875914298e+01, 2.1351781243e+01, 1.3441064508e+01, 1.1166344618e+01
5.8781250000e+00, 1.9447364998e+01, -8.4681847886e+00, -1.1840991578e+01, 2.1466877754e+01, 1.3273609732e+01, 1.1184187423e+01
5.8812500000e+00, 1.9514627252e+01, -8.4269674883e+00, -1.1806013181e+01, 2.1580761802e+01, 1.3105324820e+01, 1.1201977640e+01
5.8843750000e+00, 1.9582243490e+01, -8.3862773640e+00, -1.1770979272e+01, 2.1693427444e+01, 1.2936218522e+01, 1.1219715185e+01
5.8875000000e+00, 1.9650209898e+01, -8.3461169690e+00, -1.1735890016e+01, 2.1804868798e+01, 1.2766299627e+01, 1.1237399974e+01
5.8906250000e+00, 1.9718522639e+01, -8.3064888286e+00, -1.1700745578e+01, 2.1915080045e+01, 1.2595576969e+01, 1.1255031925e+01
5.8937500000e+00, 1.9787177861e+01, -8.2673954409e+00, -1.1665546122e+01, 2.2024055431e+01, 1.2424059423e+01, 1.1272610955e+01
5.8968750000e+00, 1.9856171692e+01, -8.2288392760e+00, -1.1630291814e+01, 2.2131789266e+01, 1.2251755905e+01, 1.1290136981e+01
5.9000000000e+00, 1.9925500245e+01, -8.1908227759e+00, -1.1594982821e+01, 2.2238275924e+01, 1.2078675371e+01, 1.1307609920e+01
5.9031250000e+00, 1.9995159612e+01, -8.1533483549e+00, -1.1559619308e+01, 2.2343509843e+01, 1.1904826818e+01, 1.1325029690e+01
5.9062500000e+00, 2.0065145870e+01, -8.1164183989e+00, -1.1524201441e+01, 2.2447485526e+01, 1.1730219283e+01, 1.1342396210e+01
5.9093750000e+00, 2.0135455080e+01, -8.0800352655e+00, -1.1488729387e+01, 2.2550197543e+01, 1.1554861842e+01, 1.1359709397e+01
5.9125000000e+00, 2.0206083283e+01, -8.0442012841e+00, -1.1453203313e+01, 2.2651640526e+01, 1.1378763609e+01, 1.1376969171e+01
5.9156250000e+00, 2.0277026506e+01, -8.0089187551e+00, -1.1417623385e+01, 2.2751809177e+01, 1.1201933738e+01, 1.1394175451e+01
5.9187500000e+00, 2.0348280758e+01, -7.9741899507e+00, -1.1381989772e+01, 2.2850698260e+01, 1.1024381420e+01, 1.1411328154e+01
5.9218750000e+00, 2.0419842032e+01, -7.9400171142e+00, -1.1346302640e+01, 2.2948302607e+01, 1.0846115884e+01, 1.1428427201e+01
5.9250000000e+00, 2.0491706305e+01, -7.9064024598e+00, -1.1310562158e+01, 2.3044617118e+01, 1.0667146394e+01, 1.1445472512e+01
5.9281250000e+00, 2.0563869540e+01, -7.8733481728e+00, -1.1274768493e+01, 2.3139636757e+01, 1.0487482253e+01, 1.1462464006e+01
5.9312500000e+00, 2.0636327681e+01, -7.8408564095e+00, -1.1238921814e+01, 2.3233356558e+01, 1.0307132799e+01, 1.1479401602e+01
5.9343750000e+00, 2.0709076659e+01, -7.8089292969e+00, -1.1203022289e+01, 2.3325771619e+01, 1.0126107406e+01, 1.1496285223e+01
5.9375000000e+00, 2.0782112389e+01, -7.7775689326e+00, -1.1167070088e+01, 2.3416877109e+01, 9.9444154813e+00, 1.1513114787e+01
5.9406250000e+00, 2.0855430772e+01, -7.7467773846e+00, -1.1131065378e+01, 2.3506668262e+01, 9.7620664686e+00, 1.1529890217e+01
5.9437500000e+00, 2.0929027692e+01, -7.7165566917e+00, -1.1095008330e+01, 2.3595140381e+01, 9.5790698449e+00, 1.1546611433e+01
5.9468750000e+00, 2.1002899021e+01, -7.6869088628e+00, -1.1058899113e+01, 2.3682288839e+01, 9.3954351208e+00, 1.1563278356e+01
5.9500000000e+00, 2.1077040614e+01, -7.6578358770e+00, -1.1022737897e+01, 2.3768109076e+01, 9.2111718399e+00, 1.1579890909e+01
5.9531250000e+00, 2.1151448314e+01, -7.6293396836e+00, -1.0986524852e+01, 2.3852596600e+01, 9.0262895787e+00, 1.1596449013e+01
5.9562500000e+00, 2.1226117950e+01, -7.6014222019e+00, -1.0950260148e+01, 2.3935746990e+01, 8.8407979453e+00, 1.1612952590e+01
5.9593750000e+00, 2.1301045335e+01, -7.5740853211e+00, -1.0913943955e+01, 2.4017555893e+01, 8.6547065798e+00, 1.1629401562e+01
5.9625000000e+00, 2.1376226272e+01, -7.5473309004e+00, -1.0877576445e+01, 2.4098019025e+01, 8.4680251530e+00, 1.1645795853e+01
5.9656250000e+00, 2.1451656548e+01, -7.5211607685e+00, -1.0841157788e+01, 2.4177132173e+01, 8.2807633666e+00, 1.1662135385e+01
5.9687500000e+00, 2.1527331938e+01, -7.4955767238e+00, -1.0804688156e+01, 2.4254891194e+01, 8.0929309521e+00, 1.1678420082e+01
5.9718750000e+00, 2.1603248203e+01, -7.4705805343e+00, -1.0768167720e+01, 2.4331292014e+01, 7.9045376709e+00, 1.1694649866e+01
5.9750000000e+00, 2.1679401094e+01, -7.4461739374e+00, -1.0731596651e+01, 2.4406330629e+01, 7.7155933130e+00, 1.1710824662e+01
5.9781250000e+00, 2.1755786347e+01, -7.4223586399e+00, -1.0694975123e+01, 2.4480003108e+01, 7.5261076975e+00, 1.1726944393e+01
5.9812500000e+00, 2.1832399686e+01, -7.3991363178e+00, -1.0658303306e+01, 2.4552305589e+01, 7.3360906710e+00, 1.1743008983e+01
5.9843750000e+00, 2.1909236825e+01, -7.3765086164e+00, -1.0621581374e+01, 2.4623234280e+01, 7.1455521081e+00, 1.1759018358e+01
5.9875000000e+00, 2.1986293466e+01, -7.3544771501e+00, -1.0584809499e+01, 2.4692785463e+01, 6.9545019101e+00, 1.1774972442e+01
5.9906250000e+00, 2.2063565296e+01, -7.3330435021e+00, -1.0547987854e+01, 2.4760955488e+01, 6.7629500051e+00, 1.1790871159e+01
5.9937500000e+00, 2.2141047995e+01, -7.3122092248e+00, -1.0511116612e+01, 2.4827740779e+01, 6.5709063468e+00, 1.1806714436e+01
5.9968750000e+00, 2.2218737230e+01, -7.2919758393e+00, -1.0474195947e+01, 2.4893137831e+01, 6.3783809148e+00, 1.1822502197e+01
6.0000000000e+00, 2.2296628657e+01, -7.2723448355e+00, -1.0437226031e+01, 2.4957143211e+01, 6.1853837135e+00, 1.1838234368e+01
6.0031250000e+00, 2.2374717922e+01, -7.2533176721e+00, -1.0400207040e+01, 2.5019753558e+01, 5.9919247716e+00, 1.1853910876e+01
6.0062500000e+00, 2.2453000660e+01, -7.2348957762e+00, -1.0363139147e+01, 2.5080965582e+01, 5.7980141419e+00, 1.1869531647e+01
6.0093750000e+00, 2.2531472497e+01, -7.2170805437e+00, -1.0326022525e+01, 2.5140776069e+01, 5.6036619007e+00, 1.1885096606e+01
6.0125000000e+00, 2.2610129047e+01, -7.1998733388e+00, -1.0288857351e+01, 2.5199181873e+01, 5.4088781469e+00, 1.1900605682e+01
6.0156250000e+00, 2.2688965917e+01, -7.1832754942e+00, -1.0251643798e+01, 2.5256179924e+01, 5.2136730020e+00, 1.1916058800e+01
6.0187500000e+00, 2.2767978702e+01, -7.1672883109e+00, -1.0214382042e+01, 2.5311767224e+01, 5.0180566093e+00, 1.1931455889e+01
6.0218750000e+00, 2.2847162989e+01, -7.1519130582e+00, -1.0177072257e+01, 2.5365940847e+01, 4.8220391332e+00, 1.1946796876e+01
6.0250000000e+00, 2.2926514357e+01, -7.1371509735e+00, -1.0139714620e+01, 2.5418697943e+01, 4.6256307593e+00, 1.1962081689e+01
6.0281250000e+00, 2.3006028373e+01, -7.1230032625e+00, -1.0102309305e+01, 2.5470035732e+01, 4.4288416931e+00, 1.1977310256e+01
