t, x, y, z, vx, vy, vz 
1.7921875000e+01, 1.5909790980e+01, -4.8681313202e+01, 1.0227423496e+01, 5.8900234140e+01, 2.1375635684e+02, -1.6848554596e+02
1.7925000000e+01, 1.6093922026e+01, -4.7998186964e+01, 9.6956807426e+00, 5.8542928913e+01, 2.2344511931e+02, -1.7150932404e+02
1.7928125000e+01, 1.6271729715e+01, -4.7285862096e+01, 9.1590926804e+00, 5.4451902475e+01, 2.3173393000e+02, -1.7096267317e+02
1.7931250000e+01, 1.6431238522e+01, -4.6558720494e+01, 8.6334728009e+00, 4.7760621879e+01, 2.3217149154e+02, -1.6487771831e+02
1.7934375000e+01, 1.6572590750e+01, -4.5840593009e+01, 8.1293605265e+00, 4.3019299746e+01, 2.2693238883e+02, -1.5778029352e+02
1.7937500000e+01, 1.6701502594e+01, -4.5142162840e+01, 7.6470166597e+00, 3.9640651886e+01, 2.1988725673e+02, -1.5097024634e+02
1.7940625000e+01, 1.6821050629e+01, -4.4467033679e+01, 7.1855248757e+00, 3.6953441638e+01, 2.1211195902e+02, -1.4442099384e+02
1.7943750000e+01, 1.6932855505e+01, -4.3816850042e+01, 6.7441929894e+00, 3.4649935378e+01, 2.0395812193e+02, -1.3805756618e+02
1.7946875000e+01, 1.7037846635e+01, -4.3192529231e+01, 6.3225244631e+00, 3.2573500696e+01, 1.9557710209e+02, -1.3182982172e+02
1.7950000000e+01, 1.7136581796e+01, -4.2594647326e+01, 5.9201493732e+00, 3.0634586162e+01, 1.8704683392e+02, -1.2570542413e+02
1.7953125000e+01, 1.7229397084e+01, -4.2023594188e+01, 5.5367806857e+00, 2.8777307219e+01, 1.7841256279e+02, -1.1966275471e+02
1.7956250000e+01, 1.7316485769e+01, -4.1479646962e+01, 5.1721878743e+00, 2.6964435568e+01, 1.6970290341e+02, -1.1368675206e+02
1.7959375000e+01, 1.7397943618e+01, -4.0963009241e+01, 4.8261804839e+00, 2.5169904285e+01, 1.6093715405e+02, -1.0776653338e+02
1.7962500000e+01, 1.7473796810e+01, -4.0473833775e+01, 4.4985974516e+00, 2.3374737450e+01, 1.5212900055e+02, -1.0189398997e+02
1.7965625000e+01, 1.7544020083e+01, -4.0012236534e+01, 4.1892998922e+00, 2.1564686474e+01, 1.4328855014e+02, -9.6062923624e+01
1.7968750000e+01, 1.7608549066e+01, -3.9578305872e+01, 3.8981660518e+00, 1.9728781061e+01, 1.3442352168e+02, -9.0268494533e+01
1.7971875000e+01, 1.7667288975e+01, -3.9172108761e+01, 3.6250876715e+00, 1.7858400389e+01, 1.2553997894e+02, -8.4506855952e+01
1.7975000000e+01, 1.7720120920e+01, -3.8793695171e+01, 3.3699672976e+00, 1.5946655158e+01, 1.1664280193e+02, -7.8774904931e+01
1.7978125000e+01, 1.7766906618e+01, -3.8443101248e+01, 3.1327162458e+00, 1.3987963305e+01, 1.0773600069e+02, -7.3070107669e+01
1.7981250000e+01, 1.7807491983e+01, -3.8120351676e+01, 2.9132530283e+00, 1.1977750764e+01, 9.8822930640e+01, -6.7390374283e+01
1.7984375000e+01, 1.7841709920e+01, -3.7825461474e+01, 2.7115021175e+00, 9.9122354482e+00, 8.9906444105e+01, -6.1733967176e+01
1.7987500000e+01, 1.7869382539e+01, -3.7558437386e+01, 2.5273929566e+00, 7.7882681856e+00, 8.0988999314e+01, -5.6099432808e+01
1.7990625000e+01, 1.7890322939e+01, -3.7319278983e+01, 2.3608591561e+00, 5.6032135172e+00, 7.2072740290e+01, -5.0485550103e+01
1.7993750000e+01, 1.7904336665e+01, -3.7107979547e+01, 2.2118378319e+00, 3.3548590387e+00, 6.3159556336e+01, -4.4891290940e+01
1.7996875000e+01, 1.7911222915e+01, -3.6924526795e+01, 2.0802690522e+00, 1.0413455589e+00, 5.4251126916e+01, -3.9315789562e+01
1.8000000000e+01, 1.7910775557e+01, -3.6768903478e+01, 1.9660953685e+00, -1.3388872772e+00, 4.5348955880e+01, -3.3758318701e+01
1.8003125000e+01, 1.7902783995e+01, -3.6641087885e+01, 1.8692614140e+00, -3.7871436827e+00, 3.6454397762e+01, -2.8218270816e+01
1.8006250000e+01, 1.7887033909e+01, -3.6541054280e+01, 1.7897135528e+00, -6.3045054505e+00, 2.7568678087e+01, -2.2695143329e+01
1.8009375000e+01, 1.7863307914e+01, -3.6468773277e+01, 1.7273995710e+00, -8.8918586714e+00, 1.8692909059e+01, -1.7188527006e+01
1.8012500000e+01, 1.7831386130e+01, -3.6424212175e+01, 1.6822684001e+00, -1.1549914889e+01, 9.8281016092e+00, -1.1698096878e+01
1.8015625000e+01, 1.7791046707e+01, -3.6407335262e+01, 1.6542698645e+00, -1.4279227759e+01, 9.7517454978e-01, -6.2236052492e+00
1.8018750000e+01, 1.7742066293e+01, -3.6418104086e+01, 1.6433544490e+00, -1.7080205987e+01, -7.8650386672e+00, -7.6487647196e-01
1.8021875000e+01, 1.7684220471e+01, -3.6456477721e+01, 1.6494730800e+00, -1.9953123134e+01, -1.6691785197e+01, 4.6781967610e+00
1.8025000000e+01, 1.7617284173e+01, -3.6522413008e+01, 1.6725769153e+00, -2.2898124687e+01, -2.5504389795e+01, 1.0105655756e+01
1.8028125000e+01, 1.7541032069e+01, -3.6615864798e+01, 1.7126171404e+00, -2.5915232679e+01, -3.4302253377e+01, 1.5517476893e+01
1.8031250000e+01, 1.7455238949e+01, -3.6736786187e+01, 1.7695447655e+00, -2.9004348035e+01, -4.3084853046e+01, 2.0913571484e+01
1.8034375000e+01, 1.7359680103e+01, -3.6885128761e+01, 1.8433104203e+00, -3.2165250705e+01, -5.1851743551e+01, 2.6293784403e+01
1.8037500000e+01, 1.7254131699e+01, -3.7060842836e+01, 1.9338641428e+00, -3.5397597571e+01, -6.0602560187e+01, 3.1657891432e+01
1.8040625000e+01, 1.7138371175e+01, -3.7263877722e+01, 2.0411551570e+00, -3.8700918006e+01, -6.9337023244e+01, 3.7005595211e+01
1.8043750000e+01, 1.7012177648e+01, -3.7494181994e+01, 2.1651316366e+00, -4.2074606869e+01, -7.8054944124e+01, 4.2336519616e+01
1.8046875000e+01, 1.6875332348e+01, -3.7751703792e+01, 2.3057404471e+00, -4.5517914570e+01, -8.6756233379e+01, 4.7650202304e+01
1.8050000000e+01, 1.6727619092e+01, -3.8036391142e+01, 2.4629268625e+00, -4.9029933732e+01, -9.5440910978e+01, 5.2946085071e+01
1.8053125000e+01, 1.6568824800e+01, -3.8348192322e+01, 2.6366342468e+00, -5.2609581731e+01, -1.0410911923e+02, 5.8223501545e+01
1.8056250000e+01, 1.6398740077e+01, -3.8687056266e+01, 2.8268036928e+00, -5.6255578161e+01, -1.1276113897e+02, 6.3481661553e+01
1.8059375000e+01, 1.6217159875e+01, -3.9052933026e+01, 3.0333736054e+00, -5.9966415924e+01, -1.2139740977e+02, 6.8719631253e+01
1.8062500000e+01, 1.6023884258e+01, -3.9445774310e+01, 3.2562792145e+00, -6.3740324117e+01, -1.3001855531e+02, 7.3936307824e+01
1.8065625000e+01, 1.5818719297e+01, -3.9865534103e+01, 3.4954519987e+00, -6.7575220232e+01, -1.3862541521e+02, 7.9130386979e+01
1.8068750000e+01, 1.5601478135e+01, -4.0312169401e+01, 3.7508189924e+00, -7.1468648123e+01, -1.4721908554e+02, 8.4300320911e+01
1.8071875000e+01, 1.5371982277e+01, -4.0785641094e+01, 4.0223019432e+00, -7.5417696733e+01, -1.5580097060e+02, 8.9444263239e+01
1.8075000000e+01, 1.5130063173e+01, -4.1285915024e+01, 4.3098162698e+00, -7.9418892282e+01, -1.6437284990e+02, 9.4559995929e+01
1.8078125000e+01, 1.4875564190e+01, -4.1812963293e+01, 4.6132697551e+00, -8.3468053104e+01, -1.7293696617e+02, 9.9644830769e+01
1.8081250000e+01, 1.4608343120e+01, -4.2366765884e+01, 4.9325608761e+00, -8.7560090761e+01, -1.8149614241e+02, 1.0469547404e+02
1.8084375000e+01, 1.4328275420e+01, -4.2947312707e+01, 5.2675766332e+00, -9.1688731926e+01, -1.9005394046e+02, 1.0970783662e+02
1.8087500000e+01, 1.4035258502e+01, -4.3554606231e+01, 5.6181896640e+00, -9.5846120110e+01, -1.9861488013e+02, 1.1467676091e+02
1.8090625000e+01, 1.3729217533e+01, -4.4188664937e+01, 5.9842543160e+00, -1.0002222925e+02, -2.0718474851e+02, 1.1959561645e+02
1.8093750000e+01, 1.3410113507e+01, -4.4849527927e+01, 6.3656011474e+00, -1.0420397148e+02, -2.1577104788e+02, 1.2445568053e+02
1.8096875000e+01, 1.3077954846e+01, -4.5537261259e+01, 6.7620289714e+00, -1.0837378575e+02, -2.2438366281e+02, 1.2924515009e+02
1.8100000000e+01, 1.2732814706e+01, -4.6251966874e+01, 7.1732928768e+00, -1.1250729726e+02, -2.3303588530e+02, 1.3394748586e+02
1.8103125000e+01, 1.2374858059e+01, -4.6993795583e+01, 7.5990852907e+00, -1.1656920497e+02, -2.4174604349e+02, 1.3853846428e+02
1.8106250000e+01, 1.2004386608e+01, -4.7762966629e+01, 8.0390041400e+00, -1.2050551048e+02, -2.5054017089e+02, 1.4298051072e+02
1.8109375000e+01, 1.1621919123e+01, -4.8559798110e+01, 8.4924948692e+00, -1.2422738738e+02, -2.5945643119e+02, 1.4721066448e+02
1.8112500000e+01, 1.1228350375e+01, -4.9384754905e+01, 8.9587327918e+00, -1.2757324196e+02, -2.6855181412e+02, 1.5111133561e+02
1.8115625000e+01, 1.0825312850e+01, -5.0238515825e+01, 9.4363448712e+00, -1.3020293176e+02, -2.7790424701e+02, 1.5442447469e+02
1.8118750000e+01, 1.0416177818e+01, -5.1121951516e+01, 9.9225858109e+00, -1.3123498070e+02, -2.8750204510e+02, 1.5642599587e+02
1.8121875000e+01, 1.0009250625e+01, -5.2034245894e+01, 1.0410227516e+01, -1.2833164961e+02, -2.9558538899e+02, 1.5473525783e+02
1.8125000000e+01, 9.6176223547e+00, -5.2959919100e+01, 1.0884215568e+01, -1.2234775326e+02, -2.9535356673e+02, 1.4824310475e+02
1.8128125000e+01, 9.2427504394e+00, -5.3874482469e+01, 1.1336712735e+01, -1.1782503128e+02, -2.8947711498e+02, 1.4143776646e+02
1.8131250000e+01, 8.8800659035e+00, -5.4767394649e+01, 1.1768720989e+01, -1.1442331892e+02, -2.8181091046e+02, 1.3511643748e+02
1.8134375000e+01, 8.5270148105e+00, -5.5635059539e+01, 1.2181539266e+01, -1.1159893878e+02, -2.7341024189e+02, 1.2913258758e+02
1.8137500000e+01, 8.1822456459e+00, -5.6475816433e+01, 1.2576033715e+01, -1.0909297537e+02, -2.6462603314e+02, 1.2337521448e+02
1.8140625000e+01, 7.8449943216e+00, -5.7288735129e+01, 1.2952801209e+01, -1.0677095965e+02, -2.5561146420e+02, 1.1777897479e+02
1.8143750000e+01, 7.5148177839e+00, -5.8073232447e+01, 1.3312277769e+01, -1.0455503778e+02, -2.4644622605e+02, 1.1230370632e+02
1.8146875000e+01, 7.1914665182e+00, -5.8828916355e+01, 1.3654797785e+01, -1.0239620794e+02, -2.3717695504e+02, 1.0692322342e+02
1.8150000000e+01, 6.8748166240e+00, -5.9555511359e+01, 1.3980627737e+01, -1.0026162762e+02, -2.2783333784e+02, 1.0161956103e+02
1.8153125000e+01, 6.5648304055e+00, -6.0252818478e+01, 1.4289986551e+01, -9.8128198877e+01, -2.1843550570e+02, 9.6379871666e+01
1.8156250000e+01, 6.2615319301e+00, -6.0920691889e+01, 1.4583058588e+01, -9.5979053158e+01, -2.0899780315e+02, 9.1194653212e+01
1.8159375000e+01, 5.9649910449e+00, -6.1559024399e+01, 1.4860002289e+01, -9.3801495802e+01, -1.9953086842e+02, 8.6056682121e+01
1.8162500000e+01, 5.6753124658e+00, -6.2167737932e+01, 1.5120956173e+01, -9.1585738802e+01, -1.9004285644e+02, 8.0960341575e+01
1.8165625000e+01, 5.3926280579e+00, -6.2746777043e+01, 1.5366043122e+01, -8.9324084778e+01, -1.8054019528e+02, 7.5901181717e+01
1.8168750000e+01, 5.1170912093e+00, -6.3296104336e+01, 1.5595373535e+01, -8.7010381935e+01, -1.7102807400e+02, 7.0875622134e+01
1.8171875000e+01, 4.8488726226e+00, -6.3815697134e+01, 1.5809047703e+01, -8.4639648602e+01, -1.6151076855e+02, 6.5880744799e+01
1.8175000000e+01, 4.5881570965e+00, -6.4305544998e+01, 1.6007157634e+01, -8.2207807640e+01, -1.5199186590e+02, 6.0914146388e+01
1.8178125000e+01, 4.3351410150e+00, -6.4765647834e+01, 1.6189788485e+01, -7.9711494246e+01, -1.4247442231e+02, 5.5973830712e+01
1.8181250000e+01, 4.0900303539e+00, -6.5196014421e+01, 1.6357019707e+01, -7.7147914094e+01, -1.3296107732e+02, 5.1058128909e+01
1.8184375000e+01, 3.8530390724e+00, -6.5596661251e+01, 1.6508925963e+01, -7.4514736819e+01, -1.2345413758e+02, 4.6165639283e+01
1.8187500000e+01, 3.6243877954e+00, -6.5967611585e+01, 1.6645577896e+01, -7.1810014863e+01, -1.1395563936e+02, 4.1295181358e+01
1.8190625000e+01, 3.4043027193e+00, -6.6308894688e+01, 1.6767042756e+01, -6.9032120841e+01, -1.0446739583e+02, 3.6445760369e+01
1.8193750000e+01, 3.1930146908e+00, -6.6620545192e+01, 1.6873384937e+01, -6.6179698721e+01, -9.4991033164e+01, 3.1616539596e+01
1.8196875000e+01, 2.9907584215e+00, -6.6902602556e+01, 1.6964666438e+01, -6.3251625422e+01, -8.5528018392e+01, 2.6806818653e+01
1.8200000000e+01, 2.7977718089e+00, -6.7155110603e+01, 1.7040947258e+01, -6.0246980466e+01, -7.6079680900e+01, 2.2016016409e+01
1.8203125000e+01, 2.6142953427e+00, -6.7378117116e+01, 1.7102285750e+01, -5.7165021889e+01, -6.6647229118e+01, 1.7243657545e+01
1.8206250000e+01, 2.4405715774e+00, -6.7571673484e+01, 1.7148738931e+01, -5.4005167166e+01, -5.7231763366e+01, 1.2489362043e+01
1.8209375000e+01, 2.2768446590e+00, -6.7735834380e+01, 1.7180362772e+01, -5.0766978171e+01, -4.7834285645e+01, 7.7528370724e+00
1.8212500000e+01, 2.1233598927e+00, -6.7870657461e+01, 1.7197212452e+01, -4.7450149496e+01, -3.8455706908e+01, 3.0338708943e+00
1.8215625000e+01, 1.9803633424e+00, -6.7976203099e+01, 1.7199342613e+01, -4.4054499594e+01, -2.9096852214e+01, -1.6676715033e+00
1.8218750000e+01, 1.8481014545e+00, -6.8052534112e+01, 1.7186807590e+01, -4.0579964408e+01, -1.9758464037e+01, -6.3518512181e+00
1.8221875000e+01, 1.7268206977e+00, -6.8099715513e+01, 1.7159661639e+01, -3.7026593212e+01, -1.0441203921e+01, -1.1018656822e+01
1.8225000000e+01, 1.6167672125e+00, -6.8117814256e+01, 1.7117959168e+01, -3.3394546530e+01, -1.1456525863e+00, -1.5668004380e+01
1.8228125000e+01, 1.5181864646e+00, -6.8106898980e+01, 1.7061754960e+01, -2.9684096068e+01, 8.1276914706e+00, -2.0299736105e+01
1.8231250000e+01, 1.4313228941e+00, -6.8067039753e+01, 1.6991104410e+01, -2.5895626692e+01, 1.7378414913e+01, -2.4913617582e+01
1.8234375000e+01, 1.3564195570e+00, -6.7998307794e+01, 1.6906063771e+01, -2.2029640553e+01, 2.6606194112e+01, -2.9509333451e+01
1.8237500000e+01, 1.2937177483e+00, -6.7900775184e+01, 1.6806690415e+01, -1.8086763577e+01, 3.5810801481e+01, -3.4086481359e+01
1.8240625000e+01, 1.2434566024e+00, -6.7774514558e+01, 1.6693043119e+01, -1.4067754661e+01, 4.4992113819e+01, -3.8644563898e+01
1.8243750000e+01, 1.2058726583e+00, -6.7619598755e+01, 1.6565182375e+01, -9.9735180176e+00, 5.4150123015e+01, -4.3182978154e+01
1.8246875000e+01, 1.1811993822e+00, -6.7436100446e+01, 1.6423170741e+01, -5.8051193428e+00, 6.3284949571e+01, -4.7701002342e+01
1.8250000000e+01, 1.1696666309e+00, -6.7224091702e+01, 1.6267073239e+01, -1.5638067048e+00, 7.2396859563e+01, -5.2197778804e+01
1.8253125000e+01, 1.1715000423e+00, -6.6983643505e+01, 1.6096957808e+01, 2.7489626227e+00, 8.1486285896e+01, -5.6672292413e+01
1.8256250000e+01, 1.1869203295e+00, -6.6714825195e+01, 1.5912895844e+01, 7.1314876724e+00, 9.0553854982e+01, -6.1123343037e+01
1.8259375000e+01, 1.2161424530e+00, -6.6417703805e+01, 1.5714962825e+01, 1.1581779280e+01, 9.9600420401e+01, -6.5549510210e+01
1.8262500000e+01, 1.2593746335e+00, -6.6092343292e+01, 1.5503239071e+01, 1.6097502238e+01, 1.0862710569e+02, -6.9949107421e+01
1.8265625000e+01, 1.3168171577e+00, -6.5738803613e+01, 1.5277810663e+01, 2.0675899342e+01, 1.1763535922e+02, -7.4320122273e+01
1.8268750000e+01, 1.3886609091e+00, -6.5357139599e+01, 1.5038770580e+01, 2.5313690406e+01, 1.2662702548e+02, -7.8660137130e+01
1.8271875000e+01, 1.4750855318e+00, -6.4947399580e+01, 1.4786220125e+01, 3.0006935958e+01, 1.3560443869e+02, -8.2966222175e+01
1.8275000000e+01, 1.5762570936e+00, -6.4509623668e+01, 1.4520270741e+01, 3.4750849949e+01, 1.4457054800e+02, -8.7234788649e+01
1.8278125000e+01, 1.6923250535e+00, -6.4043841585e+01, 1.4241046372e+01, 3.9539537012e+01, 1.5352908750e+02, -9.1461383090e+01
1.8281250000e+01, 1.8234182428e+00, -6.3550069862e+01, 1.3948686603e+01, 4.4365614843e+01, 1.6248481202e+02, -9.5640391667e+01
1.8284375000e+01, 1.9696394042e+00, -6.3028308156e+01, 1.3643350916e+01, 4.9219655844e+01, 1.7144383160e+02, -9.9764602863e+01
1.8287500000e+01, 2.1310575656e+00, -6.2478534306e+01, 1.3325224657e+01, 5.4089333467e+01, 1.8041409839e+02, -1.0382453830e+02
1.8290625000e+01, 2.3076970302e+00, -6.1900697515e+01, 1.2994527648e+01, 5.8958063917e+01, 1.8940613666e+02, -1.0780738645e+02
1.8293750000e+01, 2.4995208477e+00, -6.1294708677e+01, 1.2651527138e+01, 6.3802737963e+01, 1.9843417410e+02, -1.1169521799e+02
1.8296875000e+01, 2.7064047757e+00, -6.0660426201e+01, 1.2296558254e+01, 6.8589700908e+01, 2.0751795989e+02, -1.1546181263e+02
1.8300000000e+01, 2.9280937052e+00, -5.9997634429e+01, 1.1930058319e+01, 7.3267071607e+01, 2.1668579317e+02, -1.1906656784e+02
1.8303125000e+01, 3.1641228020e+00, -5.9306009579e+01, 1.1552629258e+01, 7.7748562292e+01, 2.2597968023e+02, -1.2244158074e+02
1.8306250000e+01, 3.4136589270e+00, -5.8585064731e+01, 1.1165163992e+01, 8.1874619795e+01, 2.3546361737e+02, -1.2546030527e+02
1.8309375000e+01, 3.6751307930e+00, -5.7834068210e+01, 1.0769144748e+01, 8.5300539175e+01, 2.4522886411e+02, -1.2784576048e+02
1.8312500000e+01, 3.9451627155e+00, -5.7052044994e+01, 1.0367522739e+01, 8.7091078656e+01, 2.5527738413e+02, -1.2882606393e+02
1.8315625000e+01, 4.2149338362e+00, -5.6239892967e+01, 9.9679078906e+00, 8.4600894999e+01, 2.6362767571e+02, -1.2604283050e+02
1.8318750000e+01, 4.4698034221e+00, -5.5414285727e+01, 9.5840982882e+00, 7.8464138519e+01, 2.6329077538e+02, -1.1941840659e+02
1.8321875000e+01, 4.7066502522e+00, -5.4599750815e+01, 9.2209231235e+00, 7.3315902638e+01, 2.5754762877e+02, -1.1314306681e+02
1.8325000000e+01, 4.9289496366e+00, -5.3806291432e+01, 8.8762848392e+00, 6.9061850211e+01, 2.5009716351e+02, -1.0750859219e+02
1.8328125000e+01, 5.1387719059e+00, -5.3037360064e+01, 8.5485867590e+00, 6.5281801953e+01, 2.4193724622e+02, -1.0227020600e+02
1.8331250000e+01, 5.3372304234e+00, -5.2294562648e+01, 8.2368305239e+00, 6.1764173278e+01, 2.3340678199e+02, -9.7289072347e+01
1.8334375000e+01, 5.5249518645e+00, -5.1578794344e+01, 7.9403433683e+00, 5.8396020524e+01, 2.2465606796e+02, -9.2488320603e+01
1.8337500000e+01, 5.7022910383e+00, -5.0890607998e+01, 7.6586392475e+00, 5.5110863551e+01, 2.1576417451e+02, -8.7821891661e+01
1.8340625000e+01, 5.8694365955e+00, -5.0230366039e+01, 7.3913478532e+00, 5.1866402845e+01, 2.0677775859e+02, -8.3260164900e+01
1.8343750000e+01, 6.0264683514e+00, -4.9598313947e+01, 7.1381753687e+00, 4.8634077381e+01, 1.9772670897e+02, -7.8782991325e+01
1.8346875000e+01, 6.1733909635e+00, -4.8994619979e+01, 6.8988811509e+00, 4.5393698652e+01, 1.8863139536e+02, -7.4376044742e+01
1.8350000000e+01, 6.3101550140e+00, -4.8419398501e+01, 6.6732630258e+00, 4.2130474244e+01, 1.7950639000e+02, -7.0028773173e+01
1.8353125000e+01, 6.4366708996e+00, -4.7872724574e+01, 6.4611475553e+00, 3.8833250983e+01, 1.7036253417e+02, -6.5733179666e+01
1.8356250000e+01, 6.5528183698e+00, -4.7354643548e+01, 6.2623833321e+00, 3.5493423766e+01, 1.6120815898e+02, -6.1483060623e+01
1.8359375000e+01, 6.6584533088e+00, -4.6865177632e+01, 6.0768362028e+00, 3.2104228589e+01, 1.5204984369e+02, -5.7273510206e+01
1.8362500000e+01, 6.7534127001e+00, -4.6404330549e+01, 5.9043857667e+00, 2.8660267931e+01, 1.4289290650e+02, -5.3100586616e+01
1.8365625000e+01, 6.8375183534e+00, -4.5972090931e+01, 5.7449227463e+00, 2.5157182387e+01, 1.3374173349e+02, -4.8961080684e+01
1.8368750000e+01, 6.9105797645e+00, -4.5568434852e+01, 5.5983469688e+00, 2.1591417511e+01, 1.2460000549e+02, -4.4852351334e+01
1.8371875000e+01, 6.9723963522e+00, -4.5193327772e+01, 5.4645657874e+00, 1.7960054541e+01, 1.1547085866e+02, -4.0772206026e+01
1.8375000000e+01, 7.0227592400e+00, -4.4846726044e+01, 5.3434928244e+00, 1.4260685095e+01, 1.0635700048e+02, -3.6718812231e+01
1.8378125000e+01, 7.0614526964e+00, -4.4528578117e+01, 5.2350469555e+00, 1.0491316846e+01, 9.7260795236e+01, -3.2690630836e+01
1.8381250000e+01, 7.0882553179e+00, -4.4238825502e+01, 5.1391514754e+00, 6.6503014899e+00, 8.8184327794e+01, -2.8686365334e+01
1.8384375000e+01, 7.1029410136e+00, -4.3977403566e+01, 5.0557334034e+00, 2.7362790468e+00, 7.9129452047e+01, -2.4704922623e+01
1.8387500000e+01, 7.1052798347e+00, -4.3744242197e+01, 4.9847228979e+00, -1.2518656459e+00, 7.0097827926e+01, -2.0745382477e+01
1.8390625000e+01, 7.0950386849e+00, -4.3539266356e+01, 4.9260527546e+00, -5.3150371915e+00, 6.1090949985e+01, -1.6806973615e+01
1.8393750000e+01, 7.0719819336e+00, -4.3362396567e+01, 4.8796579718e+00, -9.4539567627e+00, 5.2110169544e+01, -1.2889054877e+01
1.8396875000e+01, 7.0358719547e+00, -4.3213549328e+01, 4.8454753679e+00, -1.3669183641e+01, 4.3156711878e+01, -8.9911004126e+00
1.8400000000e+01, 6.9864696043e+00, -4.3092637490e+01, 4.8234432400e+00, -1.7961132299e+01, 3.4231689484e+01, -5.1126880917e+00
1.8403125000e+01, 6.9235346517e+00, -4.2999570590e+01, 4.8135010539e+00, -2.2330085867e+01, 2.5336112213e+01, -1.2534905485e+00
1.8406250000e+01, 6.8468261729e+00, -4.2934255158e+01, 4.8155891598e+00, -2.6776206597e+01, 1.6470894808e+01, 2.5867315655e+00
1.8409375000e+01, 6.7561029147e+00, -4.2896595007e+01, 4.8296485245e+00, -3.1299543771e+01, 7.6368622688e+00, 6.4081344300e+00
1.8412500000e+01, 6.6511236391e+00, -4.2886491508e+01, 4.8556204776e+00, -3.5900039390e+01, -1.1652466853e+00, 1.0210794219e+01
1.8415625000e+01, 6.5316474517e+00, -4.2903843857e+01, 4.8934464637e+00, -4.0577531841e+01, -9.9347778640e+00, 1.3994708711e+01
1.8418750000e+01, 6.3974341227e+00, -4.2948549334e+01, 4.9430677986e+00, -4.5331757688e+01, -1.8671161451e+01, 1.7759797422e+01
1.8421875000e+01, 6.2482444043e+00, -4.3020503576e+01, 5.0044254225e+00, -5.0162351615e+01, -2.7373913413e+01, 2.1505900249e+01
1.8425000000e+01, 6.0838403517e+00, -4.3119600841e+01, 5.0774596475e+00, -5.5068844508e+01, -3.6042638495e+01, 2.5232774592e+01
1.8428125000e+01, 5.9039856532e+00, -4.3245734300e+01, 5.1621098929e+00, -6.0050659543e+01, -4.4677034897e+01, 2.8940090802e+01
1.8431250000e+01, 5.7084459756e+00, -4.3398796332e+01, 5.2583144038e+00, -6.5107106095e+01, -5.3276900802e+01, 3.2627425783e+01
1.8434375000e+01, 5.4969893326e+00, -4.3578678855e+01, 5.3660099463e+00, -7.0237371144e+01, -6.1842143007e+01, 3.6294254433e+01
1.8437500000e+01, 5.2693864842e+00, -4.3785273678e+01, 5.4851314720e+00, -7.5440507731e+01, -7.0372788004e+01, 3.9939938528e+01
1.8440625000e+01, 5.0254113783e+00, -4.4018472898e+01, 5.6156117433e+00, -8.0715419861e+01, -7.8868996016e+01, 4.3563712499e+01
1.8443750000e+01, 4.7648416452e+00, -4.4278169345e+01, 5.7573809083e+00, -8.6060842968e+01, -8.7331078637e+01, 4.7164665325e+01
1.8446875000e+01, 4.4874591624e+00, -4.4564257085e+01, 5.9103660114e+00, -9.1475318805e+01, -9.5759520961e+01, 5.0741717523e+01
1.8450000000e+01, 4.1930507079e+00, -4.4876632010e+01, 6.0744904235e+00, -9.6957163121e+01, -1.0415500943e+02, 5.4293591813e+01
