step, E, E2, absM, M2
2491, -1.9880000000e+04, 1.5904000000e+05, 9.9480000000e+03, 3.9776000000e+04
2492, -1.9888000000e+04, 1.5910400000e+05, 9.9520000000e+03, 3.9792000000e+04
2493, -1.9896000000e+04, 1.5916800000e+05, 9.9560000000e+03, 3.9808000000e+04
2494, -1.9904000000e+04, 1.5923200000e+05, 9.9600000000e+03, 3.9824000000e+04
2495, -1.9912000000e+04, 1.5929600000e+05, 9.9640000000e+03, 3.9840000000e+04
2496, -1.9920000000e+04, 1.5936000000e+05, 9.9680000000e+03, 3.9856000000e+04
2497, -1.9928000000e+04, 1.5942400000e+05, 9.9720000000e+03, 3.9872000000e+04
2498, -1.9936000000e+04, 1.5948800000e+05, 9.9760000000e+03, 3.9888000000e+04
2499, -1.9944000000e+04, 1.5955200000e+05, 9.9800000000e+03, 3.9904000000e+04
2500, -1.9952000000e+04, 1.5961600000e+05, 9.9840000000e+03, 3.9920000000e+04
2501, -1.9960000000e+04, 1.5968000000e+05, 9.9880000000e+03, 3.9936000000e+04
2502, -1.9968000000e+04, 1.5974400000e+05, 9.9920000000e+03, 3.9952000000e+04
2503, -1.9976000000e+04, 1.5980800000e+05, 9.9960000000e+03, 3.9968000000e+04
2504, -1.9984000000e+04, 1.5987200000e+05, 1.0000000000e+04, 3.9984000000e+04
2505, -1.9992000000e+04, 1.5993600000e+05, 1.0004000000e+04, 4.0000000000e+04
2506, -2.0000000000e+04, 1.6000000000e+05, 1.0008000000e+04, 4.0016000000e+04
2507, -2.0008000000e+04, 1.6006400000e+05, 1.0012000000e+04, 4.0032000000e+04
2508, -2.0016000000e+04, 1.6012800000e+05, 1.0016000000e+04, 4.0048000000e+04
2509, -2.0024000000e+04, 1.6019200000e+05, 1.0020000000e+04, 4.0064000000e+04
2510, -2.0032000000e+04, 1.6025600000e+05, 1.0024000000e+04, 4.0080000000e+04
2511, -2.0040000000e+04, 1.6032000000e+05, 1.0028000000e+04, 4.0096000000e+04
2512, -2.0048000000e+04, 1.6038400000e+05, 1.0032000000e+04, 4.0112000000e+04
2513, -2.0056000000e+04, 1.6044800000e+05, 1.0036000000e+04, 4.0128000000e+04
2514, -2.0064000000e+04, 1.6051200000e+05, 1.0040000000e+04, 4.0144000000e+04
2515, -2.0072000000e+04, 1.6057600000e+05, 1.0044000000e+04, 4.0160000000e+04
2516, -2.0080000000e+04, 1.6064000000e+05, 1.0048000000e+04, 4.0176000000e+04
2517, -2.0088000000e+04, 1.6070400000e+05, 1.0052000000e+04, 4.0192000000e+04
2518, -2.0096000000e+04, 1.6076800000e+05, 1.0056000000e+04, 4.0208000000e+04
2519, -2.0104000000e+04, 1.6083200000e+05, 1.0060000000e+04, 4.0224000000e+04
2520, -2.0112000000e+04, 1.6089600000e+05, 1.0064000000e+04, 4.0240000000e+04
2521, -2.0120000000e+04, 1.6096000000e+05, 1.0068000000e+04, 4.0256000000e+04
2522, -2.0128000000e+04, 1.6102400000e+05, 1.0072000000e+04, 4.0272000000e+04
2523, -2.0136000000e+04, 1.6108800000e+05, 1.0076000000e+04, 4.0288000000e+04
2524, -2.0144000000e+04, 1.6115200000e+05, 1.0080000000e+04, 4.0304000000e+04
2525, -2.0152000000e+04, 1.6121600000e+05, 1.0084000000e+04, 4.0320000000e+04
2526, -2.0160000000e+04, 1.6128000000e+05, 1.0088000000e+04, 4.0336000000e+04
2527, -2.0168000000e+04, 1.6134400000e+05, 1.0092000000e+04, 4.0352000000e+04
2528, -2.0176000000e+04, 1.6140800000e+05, 1.0096000000e+04, 4.0368000000e+04
2529, -2.0184000000e+04, 1.6147200000e+05, 1.0100000000e+04, 4.0384000000e+04
2530, -2.0192000000e+04, 1.6153600000e+05, 1.0104000000e+04, 4.0400000000e+04
2531, -2.0200000000e+04, 1.6160000000e+05, 1.0108000000e+04, 4.0416000000e+04
2532, -2.0208000000e+04, 1.6166400000e+05, 1.0112000000e+04, 4.0432000000e+04
2533, -2.0216000000e+04, 1.6172800000e+05, 1.0116000000e+04, 4.0448000000e+04
2534, -2.0224000000e+04, 1.6179200000e+05, 1.0120000000e+04, 4.0464000000e+04
2535, -2.0232000000e+04, 1.6185600000e+05, 1.0124000000e+04, 4.0480000000e+04
2536, -2.0240000000e+04, 1.6192000000e+05, 1.0128000000e+04, 4.0496000000e+04
2537, -2.0248000000e+04, 1.6198400000e+05, 1.0132000000e+04, 4.0512000000e+04
2538, -2.0256000000e+04, 1.6204800000e+05, 1.0136000000e+04, 4.0528000000e+04
2539, -2.0264000000e+04, 1.6211200000e+05, 1.0140000000e+04, 4.0544000000e+04
2540, -2.0272000000e+04, 1.6217600000e+05, 1.0144000000e+04, 4.0560000000e+04
2541, -2.0280000000e+04, 1.6224000000e+05, 1.0148000000e+04, 4.0576000000e+04
2542, -2.0288000000e+04, 1.6230400000e+05, 1.0152000000e+04, 4.0592000000e+04
2543, -2.0296000000e+04, 1.6236800000e+05, 1.0156000000e+04, 4.0608000000e+04
2544, -2.0304000000e+04, 1.6243200000e+05, 1.0160000000e+04, 4.0624000000e+04
2545, -2.0312000000e+04, 1.6249600000e+05, 1.0164000000e+04, 4.0640000000e+04
2546, -2.0320000000e+04, 1.6256000000e+05, 1.0168000000e+04, 4.0656000000e+04
2547, -2.0328000000e+04, 1.6262400000e+05, 1.0172000000e+04, 4.0672000000e+04
2548, -2.0336000000e+04, 1.6268800000e+05, 1.0176000000e+04, 4.0688000000e+04
2549, -2.0344000000e+04, 1.6275200000e+05, 1.0180000000e+04, 4.0704000000e+04
2550, -2.0352000000e+04, 1.6281600000e+05, 1.0184000000e+04, 4.0720000000e+04
2551, -2.0360000000e+04, 1.6288000000e+05, 1.0188000000e+04, 4.0736000000e+04
2552, -2.0368000000e+04, 1.6294400000e+05, 1.0192000000e+04, 4.0752000000e+04
2553, -2.0376000000e+04, 1.6300800000e+05, 1.0196000000e+04, 4.0768000000e+04
2554, -2.0384000000e+04, 1.6307200000e+05, 1.0200000000e+04, 4.0784000000e+04
2555, -2.0392000000e+04, 1.6313600000e+05, 1.0204000000e+04, 4.0800000000e+04
2556, -2.0400000000e+04, 1.6320000000e+05, 1.0208000000e+04, 4.0816000000e+04
2557, -2.0408000000e+04, 1.6326400000e+05, 1.0212000000e+04, 4.0832000000e+04
2558, -2.0416000000e+04, 1.6332800000e+05, 1.0216000000e+04, 4.0848000000e+04
2559, -2.0424000000e+04, 1.6339200000e+05, 1.0220000000e+04, 4.0864000000e+04
2560, -2.0432000000e+04, 1.6345600000e+05, 1.0224000000e+04, 4.0880000000e+04
2561, -2.0440000000e+04, 1.6352000000e+05, 1.0228000000e+04, 4.0896000000e+04
2562, -2.0448000000e+04, 1.6358400000e+05, 1.0232000000e+04, 4.0912000000e+04
2563, -2.0456000000e+04, 1.6364800000e+05, 1.0236000000e+04, 4.0928000000e+04
2564, -2.0464000000e+04, 1.6371200000e+05, 1.0240000000e+04, 4.0944000000e+04
2565, -2.0472000000e+04, 1.6377600000e+05, 1.0244000000e+04, 4.0960000000e+04
2566, -2.0480000000e+04, 1.6384000000e+05, 1.0248000000e+04, 4.0976000000e+04
2567, -2.0488000000e+04, 1.6390400000e+05, 1.0252000000e+04, 4.0992000000e+04
2568, -2.0496000000e+04, 1.6396800000e+05, 1.0256000000e+04, 4.1008000000e+04
2569, -2.0504000000e+04, 1.6403200000e+05, 1.0260000000e+04, 4.1024000000e+04
2570, -2.0512000000e+04, 1.6409600000e+05, 1.0264000000e+04, 4.1040000000e+04
2571, -2.0520000000e+04, 1.6416000000e+05, 1.0268000000e+04, 4.1056000000e+04
2572, -2.0528000000e+04, 1.6422400000e+05, 1.0272000000e+04, 4.1072000000e+04
2573, -2.0536000000e+04, 1.6428800000e+05, 1.0276000000e+04, 4.1088000000e+04
2574, -2.0544000000e+04, 1.6435200000e+05, 1.0280000000e+04, 4.1104000000e+04
2575, -2.0552000000e+04, 1.6441600000e+05, 1.0284000000e+04, 4.1120000000e+04
2576, -2.0560000000e+04, 1.6448000000e+05, 1.0288000000e+04, 4.1136000000e+04
2577, -2.0568000000e+04, 1.6454400000e+05, 1.0292000000e+04, 4.1152000000e+04
2578, -2.0576000000e+04, 1.6460800000e+05, 1.0296000000e+04, 4.1168000000e+04
2579, -2.0584000000e+04, 1.6467200000e+05, 1.0300000000e+04, 4.1184000000e+04
2580, -2.0592000000e+04, 1.6473600000e+05, 1.0304000000e+04, 4.1200000000e+04
2581, -2.0600000000e+04, 1.6480000000e+05, 1.0308000000e+04, 4.1216000000e+04
2582, -2.0608000000e+04, 1.6486400000e+05, 1.0312000000e+04, 4.1232000000e+04
2583, -2.0616000000e+04, 1.6492800000e+05, 1.0316000000e+04, 4.1248000000e+04
2584, -2.0624000000e+04, 1.6499200000e+05, 1.0320000000e+04, 4.1264000000e+04
2585, -2.0632000000e+04, 1.6505600000e+05, 1.0324000000e+04, 4.1280000000e+04
2586, -2.0640000000e+04, 1.6512000000e+05, 1.0328000000e+04, 4.1296000000e+04
2587, -2.0648000000e+04, 1.6518400000e+05, 1.0332000000e+04, 4.1312000000e+04
2588, -2.0656000000e+04, 1.6524800000e+05, 1.0336000000e+04, 4.1328000000e+04
2589, -2.0664000000e+04, 1.6531200000e+05, 1.0340000000e+04, 4.1344000000e+04
2590, -2.0672000000e+04, 1.6537600000e+05, 1.0344000000e+04, 4.1360000000e+04
2591, -2.0680000000e+04, 1.6544000000e+05, 1.0348000000e+04, 4.1376000000e+04
2592, -2.0688000000e+04, 1.6550400000e+05, 1.0352000000e+04, 4.1392000000e+04
2593, -2.0696000000e+04, 1.6556800000e+05, 1.0356000000e+04, 4.1408000000e+04
2594, -2.0704000000e+04, 1.6563200000e+05, 1.0360000000e+04, 4.1424000000e+04
2595, -2.0712000000e+04, 1.6569600000e+05, 1.0364000000e+04, 4.1440000000e+04
2596, -2.0720000000e+04, 1.6576000000e+05, 1.0368000000e+04, 4.1456000000e+04
2597, -2.0728000000e+04, 1.6582400000e+05, 1.0372000000e+04, 4.1472000000e+04
2598, -2.0736000000e+04, 1.6588800000e+05, 1.0376000000e+04, 4.1488000000e+04
2599, -2.0744000000e+04, 1.6595200000e+05, 1.0380000000e+04, 4.1504000000e+04
2600, -2.0752000000e+04, 1.6601600000e+05, 1.0384000000e+04, 4.1520000000e+04
2601, -2.0760000000e+04, 1.6608000000e+05, 1.0388000000e+04, 4.1536000000e+04
2602, -2.0768000000e+04, 1.6614400000e+05, 1.0392000000e+04, 4.1552000000e+04
2603, -2.0776000000e+04, 1.6620800000e+05, 1.0396000000e+04, 4.1568000000e+04
2604, -2.0784000000e+04, 1.6627200000e+05, 1.0400000000e+04, 4.1584000000e+04
2605, -2.0792000000e+04, 1.6633600000e+05, 1.0404000000e+04, 4.1600000000e+04
2606, -2.0800000000e+04, 1.6640000000e+05, 1.0408000000e+04, 4.1616000000e+04
2607, -2.0808000000e+04, 1.6646400000e+05, 1.0412000000e+04, 4.1632000000e+04
2608, -2.0816000000e+04, 1.6652800000e+05, 1.0416000000e+04, 4.1648000000e+04
2609, -2.0824000000e+04, 1.6659200000e+05, 1.0420000000e+04, 4.1664000000e+04
2610, -2.0832000000e+04, 1.6665600000e+05, 1.0424000000e+04, 4.1680000000e+04
2611, -2.0840000000e+04, 1.6672000000e+05, 1.0428000000e+04, 4.1696000000e+04
2612, -2.0848000000e+04, 1.6678400000e+05, 1.0432000000e+04, 4.1712000000e+04
2613, -2.0856000000e+04, 1.6684800000e+05, 1.0436000000e+04, 4.1728000000e+04
2614, -2.0864000000e+04, 1.6691200000e+05, 1.0440000000e+04, 4.1744000000e+04
2615, -2.0872000000e+04, 1.6697600000e+05, 1.0444000000e+04, 4.1760000000e+04
2616, -2.0880000000e+04, 1.6704000000e+05, 1.0448000000e+04, 4.1776000000e+04
2617, -2.0888000000e+04, 1.6710400000e+05, 1.0452000000e+04, 4.1792000000e+04
2618, -2.0896000000e+04, 1.6716800000e+05, 1.0456000000e+04, 4.1808000000e+04
2619, -2.0904000000e+04, 1.6723200000e+05, 1.0460000000e+04, 4.1824000000e+04
2620, -2.0912000000e+04, 1.6729600000e+05, 1.0464000000e+04, 4.1840000000e+04
2621, -2.0920000000e+04, 1.6736000000e+05, 1.0468000000e+04, 4.1856000000e+04
2622, -2.0928000000e+04, 1.6742400000e+05, 1.0472000000e+04, 4.1872000000e+04
2623, -2.0936000000e+04, 1.6748800000e+05, 1.0476000000e+04, 4.1888000000e+04
2624, -2.0944000000e+04, 1.6755200000e+05, 1.0480000000e+04, 4.1904000000e+04
2625, -2.0952000000e+04, 1.6761600000e+05, 1.0484000000e+04, 4.1920000000e+04
2626, -2.0960000000e+04, 1.6768000000e+05, 1.0488000000e+04, 4.1936000000e+04
2627, -2.0968000000e+04, 1.6774400000e+05, 1.0492000000e+04, 4.1952000000e+04
2628, -2.0976000000e+04, 1.6780800000e+05, 1.0496000000e+04, 4.1968000000e+04
2629, -2.0984000000e+04, 1.6787200000e+05, 1.0500000000e+04, 4.1984000000e+04
2630, -2.0992000000e+04, 1.6793600000e+05, 1.0504000000e+04, 4.2000000000e+04
2631, -2.1000000000e+04, 1.6800000000e+05, 1.0508000000e+04, 4.2016000000e+04
2632, -2.1008000000e+04, 1.6806400000e+05, 1.0512000000e+04, 4.2032000000e+04
2633, -2.1016000000e+04, 1.6812800000e+05, 1.0516000000e+04, 4.2048000000e+04
2634, -2.1024000000e+04, 1.6819200000e+05, 1.0520000000e+04, 4.2064000000e+04
2635, -2.1032000000e+04, 1.6825600000e+05, 1.0524000000e+04, 4.2080000000e+04
2636, -2.1040000000e+04, 1.6832000000e+05, 1.0528000000e+04, 4.2096000000e+04
2637, -2.1048000000e+04, 1.6838400000e+05, 1.0532000000e+04, 4.2112000000e+04
2638, -2.1056000000e+04, 1.6844800000e+05, 1.0536000000e+04, 4.2128000000e+04
2639, -2.1064000000e+04, 1.6851200000e+05, 1.0540000000e+04, 4.2144000000e+04
2640, -2.1072000000e+04, 1.6857600000e+05, 1.0544000000e+04, 4.2160000000e+04
2641, -2.1080000000e+04, 1.6864000000e+05, 1.0548000000e+04, 4.2176000000e+04
2642, -2.1088000000e+04, 1.6870400000e+05, 1.0552000000e+04, 4.2192000000e+04
2643, -2.1096000000e+04, 1.6876800000e+05, 1.0556000000e+04, 4.2208000000e+04
2644, -2.1104000000e+04, 1.6883200000e+05, 1.0560000000e+04, 4.2224000000e+04
2645, -2.1112000000e+04, 1.6889600000e+05, 1.0564000000e+04, 4.2240000000e+04
2646, -2.1120000000e+04, 1.6896000000e+05, 1.0568000000e+04, 4.2256000000e+04
2647, -2.1128000000e+04, 1.6902400000e+05, 1.0572000000e+04, 4.2272000000e+04
2648, -2.1136000000e+04, 1.6908800000e+05, 1.0576000000e+04, 4.2288000000e+04
2649, -2.1144000000e+04, 1.6915200000e+05, 1.0580000000e+04, 4.2304000000e+04
2650, -2.1152000000e+04, 1.6921600000e+05, 1.0584000000e+04, 4.2320000000e+04
2651, -2.1160000000e+04, 1.6928000000e+05, 1.0588000000e+04, 4.2336000000e+04
2652, -2.1168000000e+04, 1.6934400000e+05, 1.0592000000e+04, 4.2352000000e+04
2653, -2.1176000000e+04, 1.6940800000e+05, 1.0596000000e+04, 4.2368000000e+04
2654, -2.1184000000e+04, 1.6947200000e+05, 1.0600000000e+04, 4.2384000000e+04
2655, -2.1192000000e+04, 1.6953600000e+05, 1.0604000000e+04, 4.2400000000e+04
2656, -2.1200000000e+04, 1.6960000000e+05, 1.0608000000e+04, 4.2416000000e+04
2657, -2.1208000000e+04, 1.6966400000e+05, 1.0612000000e+04, 4.2432000000e+04
2658, -2.1216000000e+04, 1.6972800000e+05, 1.0616000000e+04, 4.2448000000e+04
2659, -2.1224000000e+04, 1.6979200000e+05, 1.0620000000e+04, 4.2464000000e+04
2660, -2.1232000000e+04, 1.6985600000e+05, 1.0624000000e+04, 4.2480000000e+04
2661, -2.1240000000e+04, 1.6992000000e+05, 1.0628000000e+04, 4.2496000000e+04
2662, -2.1248000000e+04, 1.6998400000e+05, 1.0632000000e+04, 4.2512000000e+04
2663, -2.1256000000e+04, 1.7004800000e+05, 1.0636000000e+04, 4.2528000000e+04
2664, -2.1264000000e+04, 1.7011200000e+05, 1.0640000000e+04, 4.2544000000e+04
2665, -2.1272000000e+04, 1.7017600000e+05, 1.0644000000e+04, 4.2560000000e+04
2666, -2.1280000000e+04, 1.7024000000e+05, 1.0648000000e+04, 4.2576000000e+04
2667, -2.1288000000e+04, 1.7030400000e+05, 1.0652000000e+04, 4.2592000000e+04
2668, -2.1288000000e+04, 1.7030400000e+05, 1.0652000000e+04, 4.2592000000e+04
2669, -2.1288000000e+04, 1.7030400000e+05, 1.0652000000e+04, 4.2592000000e+04
2670, -2.1288000000e+04, 1.7030400000e+05, 1.0654000000e+04, 4.2596000000e+04
2671, -2.1288000000e+04, 1.7030400000e+05, 1.0654000000e+04, 4.2596000000e+04
2672, -2.1296000000e+04, 1.7036800000e+05, 1.0658000000e+04, 4.2612000000e+04
2673, -2.1304000000e+04, 1.7043200000e+05, 1.0662000000e+04, 4.2628000000e+04
2674, -2.1312000000e+04, 1.7049600000e+05, 1.0666000000e+04, 4.2644000000e+04
2675, -2.1320000000e+04, 1.7056000000e+05, 1.0670000000e+04, 4.2660000000e+04
2676, -2.1328000000e+04, 1.7062400000e+05, 1.0674000000e+04, 4.2676000000e+04
2677, -2.1336000000e+04, 1.7068800000e+05, 1.0678000000e+04, 4.2692000000e+04
2678, -2.1344000000e+04, 1.7075200000e+05, 1.0682000000e+04, 4.2708000000e+04
2679, -2.1352000000e+04, 1.7081600000e+05, 1.0686000000e+04, 4.2724000000e+04
2680, -2.1360000000e+04, 1.7088000000e+05, 1.0690000000e+04, 4.2740000000e+04
2681, -2.1368000000e+04, 1.7094400000e+05, 1.0694000000e+04, 4.2756000000e+04
2682, -2.1376000000e+04, 1.7100800000e+05, 1.0698000000e+04, 4.2772000000e+04
2683, -2.1384000000e+04, 1.7107200000e+05, 1.0702000000e+04, 4.2788000000e+04
2684, -2.1392000000e+04, 1.7113600000e+05, 1.0706000000e+04, 4.2804000000e+04
2685, -2.1400000000e+04, 1.7120000000e+05, 1.0710000000e+04, 4.2820000000e+04
2686, -2.1408000000e+04, 1.7126400000e+05, 1.0714000000e+04, 4.2836000000e+04
2687, -2.1416000000e+04, 1.7132800000e+05, 1.0718000000e+04, 4.2852000000e+04
2688, -2.1424000000e+04, 1.7139200000e+05, 1.0722000000e+04, 4.2868000000e+04
2689, -2.1432000000e+04, 1.7145600000e+05, 1.0726000000e+04, 4.2884000000e+04
2690, -2.1440000000e+04, 1.7152000000e+05, 1.0730000000e+04, 4.2900000000e+04
2691, -2.1448000000e+04, 1.7158400000e+05, 1.0734000000e+04, 4.2916000000e+04
2692, -2.1456000000e+04, 1.7164800000e+05, 1.0738000000e+04, 4.2932000000e+04
2693, -2.1464000000e+04, 1.7171200000e+05, 1.0742000000e+04, 4.2948000000e+04
2694, -2.1472000000e+04, 1.7177600000e+05, 1.0746000000e+04, 4.2964000000e+04
2695, -2.1480000000e+04, 1.7184000000e+05, 1.0750000000e+04, 4.2980000000e+04
2696, -2.1488000000e+04, 1.7190400000e+05, 1.0754000000e+04, 4.2996000000e+04
2697, -2.1496000000e+04, 1.7196800000e+05, 1.0758000000e+04, 4.3012000000e+04
2698, -2.1504000000e+04, 1.7203200000e+05, 1.0762000000e+04, 4.3028000000e+04
2699, -2.1512000000e+04, 1.7209600000e+05, 1.0766000000e+04, 4.3044000000e+04
2700, -2.1520000000e+04, 1.7216000000e+05, 1.0770000000e+04, 4.3060000000e+04
2701, -2.1528000000e+04, 1.7222400000e+05, 1.0774000000e+04, 4.3076000000e+04
2702, -2.1536000000e+04, 1.7228800000e+05, 1.0778000000e+04, 4.3092000000e+04
2703, -2.1544000000e+04, 1.7235200000e+05, 1.0782000000e+04, 4.3108000000e+04
2704, -2.1552000000e+04, 1.7241600000e+05, 1.0786000000e+04, 4.3124000000e+04
2705, -2.1560000000e+04, 1.7248000000e+05, 1.0790000000e+04, 4.3140000000e+04
2706, -2.1568000000e+04, 1.7254400000e+05, 1.0794000000e+04, 4.3156000000e+04
2707, -2.1576000000e+04, 1.7260800000e+05, 1.0798000000e+04, 4.3172000000e+04
2708, -2.1584000000e+04, 1.7267200000e+05, 1.0802000000e+04, 4.3188000000e+04
2709, -2.1592000000e+04, 1.7273600000e+05, 1.0806000000e+04, 4.3204000000e+04
2710, -2.1600000000e+04, 1.7280000000e+05, 1.0810000000e+04, 4.3220000000e+04
2711, -2.1608000000e+04, 1.7286400000e+05, 1.0814000000e+04, 4.3236000000e+04
2712, -2.1616000000e+04, 1.7292800000e+05, 1.0818000000e+04, 4.3252000000e+04
2713, -2.1624000000e+04, 1.7299200000e+05, 1.0822000000e+04, 4.3268000000e+04
2714, -2.1632000000e+04, 1.7305600000e+05, 1.0826000000e+04, 4.3284000000e+04
2715, -2.1640000000e+04, 1.7312000000e+05, 1.0830000000e+04, 4.3300000000e+04
2716, -2.1648000000e+04, 1.7318400000e+05, 1.0834000000e+04, 4.3316000000e+04
2717, -2.1656000000e+04, 1.7324800000e+05, 1.0838000000e+04, 4.3332000000e+04
2718, -2.1664000000e+04, 1.7331200000e+05, 1.0842000000e+04, 4.3348000000e+04
2719, -2.1672000000e+04, 1.7337600000e+05, 1.0846000000e+04, 4.3364000000e+04
2720, -2.1680000000e+04, 1.7344000000e+05, 1.0850000000e+04, 4.3380000000e+04
2721, -2.1688000000e+04, 1.7350400000e+05, 1.0854000000e+04, 4.3396000000e+04
2722, -2.1696000000e+04, 1.7356800000e+05, 1.0858000000e+04, 4.3412000000e+04
2723, -2.1704000000e+04, 1.7363200000e+05, 1.0862000000e+04, 4.3428000000e+04
2724, -2.1712000000e+04, 1.7369600000e+05, 1.0866000000e+04, 4.3444000000e+04
2725, -2.1720000000e+04, 1.7376000000e+05, 1.0870000000e+04, 4.3460000000e+04
2726, -2.1728000000e+04, 1.7382400000e+05, 1.0874000000e+04, 4.3476000000e+04
2727, -2.1736000000e+04, 1.7388800000e+05, 1.0878000000e+04, 4.3492000000e+04
2728, -2.1744000000e+04, 1.7395200000e+05, 1.0882000000e+04, 4.3508000000e+04
2729, -2.1752000000e+04, 1.7401600000e+05, 1.0886000000e+04, 4.3524000000e+04
2730, -2.1760000000e+04, 1.7408000000e+05, 1.0890000000e+04, 4.3540000000e+04
2731, -2.1768000000e+04, 1.7414400000e+05, 1.0894000000e+04, 4.3556000000e+04
2732, -2.1776000000e+04, 1.7420800000e+05, 1.0898000000e+04, 4.3572000000e+04
2733, -2.1784000000e+04, 1.7427200000e+05, 1.0902000000e+04, 4.3588000000e+04
2734, -2.1792000000e+04, 1.7433600000e+05, 1.0906000000e+04, 4.3604000000e+04
2735, -2.1800000000e+04, 1.7440000000e+05, 1.0910000000e+04, 4.3620000000e+04
2736, -2.1808000000e+04, 1.7446400000e+05, 1.0914000000e+04, 4.3636000000e+04
2737, -2.1816000000e+04, 1.7452800000e+05, 1.0918000000e+04, 4.3652000000e+04
2738, -2.1824000000e+04, 1.7459200000e+05, 1.0922000000e+04, 4.3668000000e+04
2739, -2.1832000000e+04, 1.7465600000e+05, 1.0926000000e+04, 4.3684000000e+04
2740, -2.1840000000e+04, 1.7472000000e+05, 1.0930000000e+04, 4.3700000000e+04
2741, -2.1848000000e+04, 1.7478400000e+05, 1.0934000000e+04, 4.3716000000e+04
2742, -2.1856000000e+04, 1.7484800000e+05, 1.0938000000e+04, 4.3732000000e+04
2743, -2.1864000000e+04, 1.7491200000e+05, 1.0942000000e+04, 4.3748000000e+04
2744, -2.1872000000e+04, 1.7497600000e+05, 1.0946000000e+04, 4.3764000000e+04
2745, -2.1880000000e+04, 1.7504000000e+05, 1.0950000000e+04, 4.3780000000e+04
2746, -2.1888000000e+04, 1.7510400000e+05, 1.0954000000e+04, 4.3796000000e+04
2747, -2.1896000000e+04, 1.7516800000e+05, 1.0958000000e+04, 4.3812000000e+04
2748, -2.1904000000e+04, 1.7523200000e+05, 1.0962000000e+04, 4.3828000000e+04
2749, -2.1912000000e+04, 1.7529600000e+05, 1.0966000000e+04, 4.3844000000e+04
2750, -2.1920000000e+04, 1.7536000000e+05, 1.0970000000e+04, 4.3860000000e+04
2751, -2.1928000000e+04, 1.7542400000e+05, 1.0974000000e+04, 4.3876000000e+04
2752, -2.1936000000e+04, 1.7548800000e+05, 1.0978000000e+04, 4.3892000000e+04
2753, -2.1944000000e+04, 1.7555200000e+05, 1.0982000000e+04, 4.3908000000e+04
2754, -2.1952000000e+04, 1.7561600000e+05, 1.0986000000e+04, 4.3924000000e+04
2755, -2.1960000000e+04, 1.7568000000e+05, 1.0990000000e+04, 4.3940000000e+04
2756, -2.1968000000e+04, 1.7574400000e+05, 1.0994000000e+04, 4.3956000000e+04
2757, -2.1976000000e+04, 1.7580800000e+05, 1.0998000000e+04, 4.3972000000e+04
2758, -2.1984000000e+04, 1.7587200000e+05, 1.1002000000e+04, 4.3988000000e+04
2759, -2.1992000000e+04, 1.7593600000e+05, 1.1006000000e+04, 4.4004000000e+04
2760, -2.2000000000e+04, 1.7600000000e+05, 1.1010000000e+04, 4.4020000000e+04
2761, -2.2008000000e+04, 1.7606400000e+05, 1.1014000000e+04, 4.4036000000e+04
2762, -2.2016000000e+04, 1.7612800000e+05, 1.1018000000e+04, 4.4052000000e+04
2763, -2.2024000000e+04, 1.7619200000e+05, 1.1022000000e+04, 4.4068000000e+04
2764, -2.2032000000e+04, 1.7625600000e+05, 1.1026000000e+04, 4.4084000000e+04
2765, -2.2040000000e+04, 1.7632000000e+05, 1.1030000000e+04, 4.4100000000e+04
2766, -2.2048000000e+04, 1.7638400000e+05, 1.1034000000e+04, 4.4116000000e+04
2767, -2.2056000000e+04, 1.7644800000e+05, 1.1038000000e+04, 4.4132000000e+04
2768, -2.2064000000e+04, 1.7651200000e+05, 1.1042000000e+04, 4.4148000000e+04
2769, -2.2072000000e+04, 1.7657600000e+05, 1.1046000000e+04, 4.4164000000e+04
2770, -2.2080000000e+04, 1.7664000000e+05, 1.1050000000e+04, 4.4180000000e+04
